"pitch_speed_mph","max_shoulder_internal_rotational_velo","max_shoulder_external_rotation","max_shoulder_horizontal_abduction","elbow_varus_moment","elbow_transfer_fp_br","max_torso_rotational_velo","max_rotation_hip_shoulder_separation","pelvis_anterior_tilt_fp","max_cog_velo_x","lead_knee_extension_from_fp_to_br","lead_knee_transfer_fp_br","rear_hip_generation_pkh_fp","rear_grf_z_max","lead_grf_z_max","p_throws","user","pred_force_model","pred_upper_body_model","pred_lower_body_model","pred_full_model"
-0.276332513969292,-0.236586855542468,-0.195473978703891,-0.340189921464438,-0.115586507672977,0.176899336152566,1.33778398347538,1.02950078871912,0.107215305832795,-0.0664152016157666,-0.664694335640313,0.279320467685593,-0.900468564621074,0.388439108623605,-0.0731464855126302,"R","-1.28851600079885",1.22578626450798,0.655104330487555,1.18278980070961,1.57452054520418
-0.212741997036829,-0.331667917028741,-2.27975199951598,0.372938855652118,1.58093761256939,1.32124933363912,-0.645720600583638,-0.511106080311956,-2.04787098925257,0.714428383776477,-1.54343043458966,-0.787483243519513,-0.89160164438284,-0.263042430593384,0.362489161326118,"L","-1.39423706641951",0.654871388572746,0.778399285137228,0.498394408205983,-0.789558713354073
0.105210587625487,-0.481095382136048,-2.18700835694307,0.429242738416434,1.57593993238125,1.45602734206969,-0.310083832499002,-0.381938654578812,-2.04122946624028,0.645933332426279,-1.14345394447152,-0.0662492261050759,-0.853167356225894,-0.513750364924662,0.200678756431082,"L","-1.39423706641951",0.575491109983357,0.790582812663876,0.461677764821283,-0.85501912981237
-0.255135674991805,0.0655612593735399,-1.94248491132039,0.53088797272682,1.34459110754151,1.41469763652591,-0.46393310130738,-0.26767574397415,-2.13118084716029,0.571958676968067,-1.47063992063731,-1.38440621395457,-0.877569208458511,-0.35832213995296,0.240174267311244,"L","-1.39423706641951",0.621528775919874,0.906001563236149,0.499264446814533,-0.654918511061642
-2.31122905580812,-1.20879304976658,-2.08655378631336,-2.0562210306717,0.705173043551335,-1.21088662405707,-0.607396356140073,-1.55767210964305,1.01361411546716,-1.63827878002943,0.253531492116773,0.805232688294598,0.670396560181881,-0.0693983649367421,0.120823315221811,"L","-0.406802313522539",-1.2041656722076,-1.24574977031032,-0.972847591726901,-2.27674856117239
-2.26883537785314,-1.45316747049064,-1.56369821969036,-1.48993374708665,0.0727578389693994,-1.31120349232165,-1.0713762802544,-1.4541870076455,1.26033790313345,-0.994425297337577,-0.441021643418018,0.637616909660788,0.914078757353677,-0.300510322550325,0.12184620648072,"L","-0.406802313522539",-1.2893114733694,-1.32130003539688,-0.870860009586454,-2.41399163552107
-2.20524486092068,-0.653174720269154,-1.65082563513528,-1.73705015852626,0.260435488967533,-1.16590519520721,-1.10355855043121,-1.53844437815884,0.808984868766734,-0.920842042172793,-1.13007728968515,0.0328382694392685,1.18497770207182,-0.118496556328544,-0.499574584317831,"L","-0.406802313522539",-1.23728799524939,-1.26712254237407,-0.909546745535869,-2.26775616514721
-2.01447331012329,-0.823459759822638,-1.67333102095985,-1.67156515586666,0.328352028795206,-1.06944789789747,-0.627393139504612,-1.24576565410441,0.922526506577637,-1.2793647109544,0.0422281507467072,0.88359698325529,0.811311316299416,-0.333075254286554,0.315924403154538,"L","-0.406802313522539",-1.29884378441196,-1.24168380760395,-0.983530091227428,-2.29379782310312
-1.08181239511383,-0.455446685728982,0.927680372939331,1.32961316087763,-0.883860238347063,0.166988200962395,-0.309826926628622,-0.599777364027652,-0.115566535332988,0.00247125002785923,-1.05749165110923,0.377230082037343,-1.08200555025304,0.151239977519403,-0.745341155678,"R","-0.69647803332315",0.108861993973193,-0.368820930603923,-0.057809031920672,0.747167863205146
-1.03941871715885,-0.596822738066529,0.919848012944632,1.23179675180892,-1.00425242015024,0.191690094604621,-0.337808163365551,-0.639427002143279,-0.395186828021455,0.144940956836268,-0.936179818837994,0.495853511465235,-1.06281491005902,0.0473086990303561,-0.98682196533368,"R","-0.69647803332315",0.0508092929635122,-0.371995957452182,-0.0742933721477441,0.62407329055165
-0.9546313612489,-0.54117734197828,0.948961320056718,1.35847847285745,-0.946621330078413,0.262012948323691,-0.408719842310134,-0.52797569378395,-0.161380870246679,0.144940956836268,-1.06274158263037,0.398197305816274,-1.15575397961854,0.326060278027181,-0.923729421802861,"R","-0.69647803332315",0.22268879606467,-0.357519507828021,-0.0531566717082188,0.814915488598499
-0.869844005338951,-0.454784379854538,0.885644683768803,1.17345351581062,-0.866292018378152,0.182695087897102,-0.206241800644919,-0.789711676998624,-0.283606536110311,0.360993918809461,-1.33653191381294,0.370434974599588,-0.969078896111972,0.397151801448252,-0.501746777874808,"R","-0.69647803332315",0.280465601591668,-0.366850261914192,-0.121567332536806,0.835049386187876
-0.763859810451512,-0.390485043445996,-0.0671001816848013,1.07235640806114,-0.510505028283525,-0.492302942106499,0.550626660117897,-0.987581964049163,-0.841616207853603,0.429488970159658,-0.62378755214557,-0.918293754450065,-1.05301578422987,0.24092150294977,0.45619607688438,"R","-1.44075433529261",-0.583834867310138,-0.799773835572919,-0.988937848238878,0.359552081270877
-0.827450327383975,-0.151044390312892,-0.100099310809762,1.38183027648926,-0.459744476148553,-0.462643082627087,0.511650531175042,-0.722611126638246,-0.645522197447996,0.498375421803284,-0.891303574924835,-0.980805927225163,-1.19950732320596,0.286554307440235,0.151678906381952,"R","-1.44075433529261",-0.561498360726036,-0.761099432984179,-0.973172383177996,0.436699416383934
-0.721466132496536,-0.662645314728809,-0.0650257194123032,1.22034251882279,-0.369913464945986,-0.676171367520299,0.196685065832683,-0.830283399721591,-0.424498804330274,0.571958676968067,-0.794013380540532,-1.00166991042148,-1.00488290221927,0.165215840432519,0.172284211105808,"R","-1.44075433529261",-0.641253327534489,-0.841795472640494,-0.967829434263407,0.177666611724979
-0.742662971474023,-0.534992973896605,-0.0841714882882388,1.0103213784614,-0.398220081245837,-0.588736256995225,0.581863924119515,-0.944939329994956,-0.770155584485126,0.498375421803284,-0.694461020541432,-0.986573321590496,-0.995140439867226,0.0251585917218552,0.503525408104409,"R","-1.44075433529261",-0.715982951795999,-0.819874030020143,-0.985567200756282,0.196672909080806
-0.742662971474023,-0.126729161702706,-0.14363266054775,1.08032036456381,-0.478870018049819,-0.730632247982119,0.363038973239439,-0.79027097421947,-0.625029514426372,0.571958676968067,-0.625307044520792,-0.690474637888791,-0.455429959812946,1.06560053189726,0.191895937275488,"R","-1.44075433529261",-0.127271033342643,-0.795369707729628,-0.986692881201474,0.687253973908386
0.974280985702483,-0.198109224764163,0.43911920944558,1.00949918862003,0.00950817565142863,0.535836237296877,1.25682920896359,0.257746204657605,-0.547238478084877,-0.356442819047171,0.138417139982675,0.616978178644732,-0.646148256588316,0.187522723020251,-0.549560684744953,"R","-1.97993176995798",0.602380760180583,0.358732964189129,0.666818956344035,-0.0140557327778772
0.889493629792534,0.0342918190816751,0.626832746786284,0.749493742314261,0.154613936877851,0.627276412130933,1.72354908511401,0.428437670003265,-0.384365609264161,-0.208884908424176,0.825389886589391,0.348308640643084,-0.244078845958792,0.304908213344499,-0.333796277360253,"R","-1.97993176995798",0.683433153651685,0.480085291116654,0.925895458298183,0.317569771111056
0.868296790815044,0.024098824136238,0.816145137976033,0.811835077933335,0.22273404819995,0.780763906606896,1.69306216733292,0.365932426538484,-0.782315929063634,-0.0664152016157666,0.739060524844331,0.602552653600767,0.322707636876143,0.569793112211956,-0.533510146859646,"R","-1.97993176995798",0.848788687827705,0.513880136078673,0.865884022211919,0.454723100636479
1.03787150263495,0.239441538122259,0.587225696373803,0.571513823712096,0.170421263419983,0.839870981432749,1.64761359489798,0.235646406363649,-0.595392901554833,0.0709663013780563,0.743636074918033,0.720387700397759,-0.373099755448789,0.437967032254014,-0.549292900973591,"R","-1.97993176995798",0.76615401903526,0.615340634863716,0.838243067062299,0.452612988840212
0.931887307747507,0.214682558250443,0.702150906270208,0.731937570995624,0.223446548430438,0.86558813089781,1.81740574034093,0.339252437490035,-0.660076736676556,0.144940956836268,0.527134020870944,0.258470562750546,0.492462274980662,0.588970088332182,-0.427741053303796,"R","-1.97993176995798",0.863799257163958,0.609544102740888,0.910030364300076,0.553756840611066
-0.255135674991805,0.364458572103517,-0.314254652628698,-0.117642477049258,-0.379969896770601,-1.09166681155093,-1.07997866580842,-1.38435043574531,1.56994649830307,-0.0664152016157666,0.757311506295032,-0.71009034858618,0.216311905433737,0.322270142333151,0.190034275184274,"R","-0.332797567588076",-1.00600332315032,-1.20179592852823,-0.806464417876486,-0.22452449691772
-0.276332513969292,0.317030955972213,-0.247568280063996,-0.055623568818957,-0.360198015374534,-1.13904808133005,-0.876342850110606,-1.27744908585826,1.27896392591944,0.213436008186465,0.511341543937456,-0.67800599116081,-0.137485706273604,0.19044266259593,0.208233190053964,"R","-0.332797567588076",-1.09158870086012,-1.22899549535061,-0.907910395222021,-0.327084090213911
-0.276332513969292,0.407410404839752,-0.427166116221558,0.126564027206684,-0.449499740691595,-1.11015565932302,-1.05318576018999,-1.30477906897418,1.35212889124219,-0.071503405430353,0.664460278400142,-0.802922403374634,0.110762470439547,0.477933063630607,0.225663257105763,"R","-0.332797567588076",-0.898974218123897,-1.20323506338954,-0.81879327954492,-0.16527012265293
-0.212741997036829,0.322987280818228,-0.274080919839341,-0.0901071780481263,-0.49611252362765,-1.00022663671688,-0.875821116162389,-1.27967115860054,0.887871553507404,0.0760545051926426,0.796109780707303,-0.437877781499237,0.391020028148771,0.0945218543266417,0.390439741310959,"R","-0.332797567588076",-1.14852809723761,-1.20748780970023,-0.916908730161552,-0.3655970553814
-0.255135674991805,0.256060228457014,-0.329747344039404,0.00683867707090638,-0.400454278397156,-1.04588117218314,-0.70172155335086,-1.2994733034467,1.56311560396253,0.144940956836268,0.798235362737811,-0.666025390823386,-0.168003558324223,0.223770940632223,0.26376763587381,"R","-0.332797567588076",-1.07154826662229,-1.24858563675685,-0.938138940657515,-0.242675898692085
0.592737884107704,-1.74332860816902,1.00102526343235,-0.950851274429241,0.167606887509552,0.0116620542088543,-0.252224556211232,0.956504943328209,0.571066847864186,0.571958676968067,-0.0184917889440486,0.0585357890035987,0.804431273467688,0.326829690037454,0.118338758155024,"R","-0.320111039713596",-0.401638469644526,-0.437262149224203,-0.503140359777058,-0.181837764750752
0.486753689220265,-1.89227753039761,1.08866876461336,-0.974783447360845,0.188249037044287,-0.0440842840192019,-0.472472109201739,1.47677228784352,-0.001145673498054,0.571958676968067,0.00671641883140497,-0.309150853236064,0.764030214299334,0.436553721775469,-0.102858881188188,"R","-0.320111039713596",-0.331614758422787,-0.458416079806782,-0.452596282287155,-0.189040084472915
0.592737884107704,-1.87350460639005,1.23544961955281,-0.90508270659305,0.0993799011528806,0.0724574914739431,-0.137714706144791,1.29229490181107,0.0406242309050994,0.429488970159658,0.159263209534878,0.101404094558777,0.803831737322946,0.175521482076497,-0.185000102685276,"R","-0.320111039713596",-0.504708420544191,-0.434550394033216,-0.491353647711974,-0.199406863315161
1.31343040934229,1.66930267302523,-0.00355080084924166,-0.343067585909229,-0.0400971082526798,-0.388446268500565,0.0350686384850072,0.431188807684182,-1.14979099153788,-1.2793647109544,0.829837389552822,-0.348710767393716,0.173911173880178,0.195232240695058,-0.514303302424089,"R","0.521428642626867",-1.03515760873485,-0.0838888738935893,-1.02506560254576,1.17189735951246
0.995477824679972,1.53257762731792,0.0998383749464409,-0.656072034244405,0.271570849712602,-0.252480330815873,0.541281850550804,0.60928718217077,-1.09358828661719,-1.2108696596042,1.23805157709844,0.205907027936802,0.301851821597181,0.613089685086022,-0.596883603810822,"R","0.521428642626867",-0.765409299337925,-0.0706933375979856,-1.02203471276409,1.56870020119335
0.931887307747507,1.581022423818,-0.0446150345165497,-0.748866636732997,-0.0535124697353139,-0.0654574176249795,0.67367325459085,0.51833336114838,-1.01867839976982,-1.2108696596042,1.11756778280695,0.387901404077023,0.431240129761242,0.487221532331954,-0.231920888083091,"R","0.521428642626867",-0.835685837617464,-0.0421868853678129,-1.02396753650483,1.551291709101
0.656328401040167,1.52077061762688,0.312425220900807,-0.367120669111623,0.0582381021295077,-0.341618193232789,-0.0979667278468737,0.703838644775898,-0.991733565064159,-0.567407577205778,0.306175927386405,-0.701741939655401,0.155956163057632,0.431554176784514,-0.983350547207551,"R","0.521428642626867",-0.886862309792084,-0.106736402271201,-1.04343280299331,1.39298314784946
0.63513156206268,1.56967371461028,0.110321998918676,-0.785260628240641,-0.0514563976416172,-0.0962444508919504,0.615215285768142,0.283322715405467,-0.625137726613945,-0.640990832370561,1.01928735743655,0.485815711182529,0.390221255907149,0.561806438239938,-0.196979838700803,"R","0.521428642626867",-0.788833438117004,-0.0461685614843319,-1.06883164551885,1.66278568251195
0.0204232317155346,0.0974003333234148,-2.06994796880521,-1.12675153637383,1.67547112529318,-0.373927310819979,0.30759483848203,-0.157509307608656,-0.0280905082037152,0.856898090584886,-1.07427435902882,-0.403939786340502,-0.575229345369344,1.31230603067722,1.09196329926496,"L","-0.453319582395629",-0.0827583220943535,-0.720316827906878,-0.965822416824648,0.931295905504322
0.232391621490412,0.183205317118318,-1.96781358970119,-1.24144701924476,2.1606736036814,-0.05611706405489,0.764903132173928,-0.140896668535429,-0.024735930388954,1.1418375042017,-0.14546330348929,1.45430623121292,-0.303750970901563,1.10547464443454,2.15792835641567,"L","-0.453319582395629",-0.158981855488516,-0.581779588022802,-0.947651872915053,1.01595136334567
0.0840137486479972,-0.083421505609856,-2.03458091689116,-1.11424941437419,1.93164040459074,-0.278937737676168,0.583516270246192,-0.133157204290212,-0.11295591630779,1.49527196916872,-0.866377070791978,-1.84808782701379,-0.540434314725143,1.28449148322031,2.02360746708728,"L","-0.453319582395629",-0.0811072092875183,-0.751031259283935,-0.969814200166792,0.81759715777453
0.0204232317155346,-0.0322632792640893,-2.01421070930804,-1.226679844839,1.71944256808907,-0.220128044870861,0.415360626515003,-0.0636985359176209,-0.548280020390266,1.3578904661749,-0.936282256526211,-0.0623870897644176,-0.920342822248433,1.19472037191609,1.0672994062983,"L","-0.453319582395629",-0.139455215632953,-0.72930758104564,-1.01231805324806,0.793919585929873
0.0416200706930241,0.129369085118812,-2.00333243153762,-1.18623938960227,2.16962566014875,-0.264532296788372,0.839771387871151,0.0777734286741285,0.0740347438182436,1.2103325555519,-0.590239209254431,1.65708950648937,0.402144348200284,1.49053666010136,2.65737623475456,"L","-0.453319582395629",0.0221724780042482,-0.644944093502594,-0.943835218369306,0.988635895096947
-0.615481937609098,0.660669971994055,-1.37072263170722,-1.81901926143683,0.311241844688751,-0.637654000547169,-0.961927589008849,-1.1163261378314,-0.710381877374525,0.925393141935083,-0.805725422893367,-0.131792917806135,0.694898944389987,0.291142317323208,-1.00237540860123,"R","-0.514637800455613",-0.210152055942305,0.0514237531205333,-0.378854803904051,1.59125182530304
-0.445907225789196,0.471657553822657,-1.33709610423643,-1.88935679629745,0.177709122920412,-0.74310950222056,-0.697877019246534,-1.09097636920009,-1.11577178506964,1.5688552243335,-1.44496220679086,-1.01645208475085,1.54577965068967,0.112329379719061,-0.73135563677299,"R","-0.514637800455613",-0.323983904722937,-0.0578188267281652,-0.544608833496459,1.23778953744143
-0.40351354783422,0.390315385638275,-1.43094275357862,-2.0282826974346,0.279082637856899,-0.609891949983829,-0.404656881628789,-1.16982216119823,-0.733187595905521,1.3578904661749,-0.148929111940639,-0.0572015968647494,1.91274146762393,0.707041470503064,-0.973168351741636,"R","-0.514637800455613",0.0473783919378268,-0.0643841071229112,-0.549883186640412,1.72683756073921
-0.657875615564074,0.601929070846974,-1.57557831094847,-1.99539510377986,0.0699536416336891,-0.689884515854885,-0.612706498623882,-1.36132855284401,-1.05779710557744,1.28430721101011,-0.609053597990327,-0.771194695234672,1.66460661786496,0.105258627988503,-0.830882650924105,"R","-0.514637800455613",-0.327996542532214,-0.00283562384533808,-0.536243525599044,1.40177160282039
0.677525240017656,1.83705867830361,1.83364358431606,1.54563145067018,0.898174088128693,-0.155274781970565,0.218209703492435,1.03562282586622,1.24725775496057,-0.071503405430353,0.184650683264712,-0.284082162674951,-0.386671572139963,-0.681651089863999,-0.174494246104601,"R","-1.81923575021457",-0.133068824894652,0.826537629723148,0.264181276608974,1.0910800731914
0.719918917972629,1.93567108892464,1.97771245930903,1.3555766263585,0.853093180688189,-0.0473698756978275,1.42747921629971,1.4639991486107,0.823485301901507,0.00247125002785923,-0.224570808215036,-0.962551115116828,-0.293359620344078,-0.79650297969353,-0.473991921262195,"R","-1.81923575021457",-0.16829505897998,0.892675000050413,0.535141606628596,1.29336731029192
0.656328401040167,2.40264575495995,2.23726310724712,2.03229529059797,1.01507501880248,-0.166084458534649,0.133023338454869,0.598237283023792,0.716720452337359,0.0760545051926426,0.220845333101463,-0.384183293030453,-0.213138759611114,-0.944162896260714,-0.248030356718538,"R","-1.81923575021457",-0.194509806545926,0.980284716530663,0.205715546117822,0.872053555630514
0.783509434905095,1.83650675674157,2.21672087108531,1.7273515269821,0.693859557748644,0.0160204595207449,0.187850672774582,0.431188807684182,0.988360096192322,0.144940956836268,0.00167989916072516,-0.27635319723988,-0.215827532991951,-0.890165477392942,-0.312446857413126,"R","-1.81923575021457",-0.187255226589569,0.852487845316585,0.188490438825243,0.955487874102292
0.444360011265289,2.18593003724854,2.19420536593259,2.34262359160634,0.856803271174092,-0.184861095358875,-0.0381099235361018,0.625416104728671,0.912422193563014,0.144940956836268,0.137785440905335,-0.218683946340309,-0.271860400421978,-0.704056890187436,-0.460409452047262,"R","-1.81923575021457",-0.141781259466459,0.901308099336606,0.216514337331139,0.922948900220989
0.63513156206268,-0.480745568240567,-0.0454650580818656,0.515234123001937,-0.137190532518873,1.29255836396859,0.197867738231569,0.989322085664857,-1.39003557447324,-2.06020829634664,-1.25808171758658,-1.25237558704762,2.62588057252336,0.826965693846049,-0.549374732274304,"R","-1.34983421885884",-1.28100686540441,-1.54353177505561,-1.7042301611286,2.01826284723382
0.613934723085191,-0.423961221123724,0.103714077631159,0.686725190405065,-0.0166354935201529,1.08580591242527,0.0229171039904109,0.658596034451814,-1.46435029428896,-2.35023591377804,-0.995030270718786,-1.25489090306049,2.7636934602335,0.901136265087496,-0.487025082604059,"R","-1.34983421885884",-1.24612569410628,-1.56961556490376,-1.68922675694604,1.75631656238841
0.571541045130218,-0.149136228259154,0.226491886178585,0.880528233111218,-0.220888952451875,1.00980721906672,-0.0266962860788975,0.831645617809687,-1.51617040561295,-2.56120067193665,-1.00111677669369,-1.18737625478218,1.28288670692875,1.69715667967293,-0.474394360270924,"R","-1.34983421885884",-0.901844891213056,-1.54788159983685,-1.64813335147577,1.78903277010698
0.656328401040167,0.372918311942957,0.401424712055062,0.677584373933378,-0.353892388334707,1.40064873429715,0.138280288974326,0.374866065930911,-1.70981611527472,-2.56120067193665,-1.10148010172451,-1.05642026848522,2.35432908389159,1.06164102291049,-0.567846927047493,"R","-1.34983421885884",-1.17497249316377,-1.25816336338915,-1.71833038921487,1.91643912617131
0.507950528197752,-0.0223919486330295,0.12399321126085,0.514242658781463,-0.23880833324867,0.633308790429451,0.0365523547672485,0.851704737054612,-0.723840768203909,-2.70367037874506,-0.769342970628219,-0.651942436803562,2.6889671289246,-2.64417989944341,-0.253823585332051,"R","-1.34983421885884",-1.95828449600669,-1.56524871334372,-1.62687943038074,0.374001133492533
-1.1242060730688,-2.12026794605857,0.523494167631393,0.872765793726532,-1.29760912219196,-0.913056931651004,-2.09287136843603,-1.20788460449794,0.427956229798978,0.00247125002785923,-0.627808231408096,-0.271346028982915,-1.27584764968501,-1.20222760388853,-0.893714738859745,"L","0.703268875494405",-0.297877182017077,-0.486395609569636,0.592515591693248,-2.72505786282068
-1.01822187818136,-1.67040442988357,0.740756143194996,0.933607841987815,-1.48978061292953,-0.699093765523443,-1.83783400727155,-1.35277281697918,0.412400727835369,0.144940956836268,-1.09598261245685,-0.35015144279661,-1.13915340868396,-1.32122890609366,-1.01360828132741,"L","0.703268875494405",-0.299845446442649,-0.416068030701139,0.477290174879901,-2.78528981481641
-1.25138710693373,-2.28265339080778,0.575922406820726,0.988968624639974,-1.25158669658974,-0.809262612339701,-1.68293108487143,-0.988549397079814,-0.16585814950751,0.00247125002785923,-1.10399836155985,-0.381311327732175,-1.54060500462774,-1.42722439242591,-0.948638197990315,"L","0.703268875494405",-0.286419299287498,-0.474928316277921,0.443541617413635,-2.8218420178301
-0.997025039203876,-1.87984648561092,0.643519518919696,0.943474120084239,-1.1449712156718,-0.787755177176256,-1.98861964528204,-1.41284436172623,0.111016258921294,0.281931059536663,-0.782215973447516,0.0941209407304641,-1.12016748814911,-1.22294946973951,-0.955775230911427,"L","0.703268875494405",-0.301571786104081,-0.43468442821787,0.502292645475562,-2.80931639469675
-1.03941871715885,-1.6987089918244,0.848162692269615,0.838274123812643,-0.959578655698589,-0.79826907054786,-1.87063986834959,-1.34071013637824,0.0276658214432403,0.360993918809461,-0.497746513268302,-0.0391204166453622,-1.06887241854582,-1.16660462102111,-0.986040293207469,"L","0.703268875494405",-0.299880005773809,-0.390563636345058,0.48057056386301,-2.77941017901641
-0.106757802149391,-0.727736634857317,-1.58187253306307,0.171792529166681,-0.503639579634029,-0.717879995316074,0.0674263289697839,-1.79735364298708,-0.685127858099691,0.930481345749667,-0.811803392394255,-0.780819533186907,-1.40333133387705,-1.36995335641801,-0.142116226342396,"R","0.713840982056471",1.52230921236344,1.35057556924925,1.37737801645122,-0.250083472354861
-0.0643641241944146,-0.571808514240233,-1.38065981195889,0.269697605767311,-0.366452749540755,-0.673424580900406,-0.0837848447555272,-1.45182888963328,-0.657844860307864,0.782923435126672,-1.41582722096708,-1.22625571964531,-1.32364603439534,-1.32105486686999,-0.700296383383091,"R","0.713840982056471",1.51124546020066,1.37011927624495,1.40547397806507,-0.240238124946717
-0.255135674991805,-0.865112600091657,-1.72558723157049,0.431306273704576,-0.662053827308511,-0.740289169509565,-0.289027736823117,-1.75777958557697,-0.544479067301767,1.07295105255808,-0.385952849527245,-0.693956661175265,-1.15571742253654,-1.3765981086547,-0.00219722109137117,"R","0.713840982056471",1.52401389565154,1.32264683728459,1.41878635148576,-0.384981731392584
-0.191545158059343,-0.614343796433658,-1.3851730323176,0.24041313818209,-0.607654434710685,-0.738309820362051,-0.0449660282178822,-1.64638874178206,-0.64898498745033,0.999367797393295,-0.534035064319251,-0.178603136515812,-1.33046210233357,-1.30514870833134,0.98668305612867,"R","0.713840982056471",1.53943113108827,1.34496796973008,1.39586863675702,-0.224288613093136
-0.0855609631719041,-0.976175349032492,-1.04621601631953,0.253600418382867,-0.497216898984907,-0.580217701051809,0.338871713520932,-1.54716639157582,-0.828887749290337,0.930481345749667,-0.661015115338511,-0.293721078888453,-1.42960308085379,-1.26015980230914,-0.0719278708814945,"R","0.713840982056471",1.52055001172121,1.41134628075974,1.37239867106241,-0.0888166589039592
-1.16659975102378,-0.560645465752807,-0.290828407941703,-0.15360119158206,0.422921166530523,-0.750795068740831,-1.83311237162738,-2.01386213201878,-0.0558739873630666,-0.567407577205778,-1.09255948637559,-0.713079632728342,0.187221607435078,-0.579771421204651,-0.328757240212264,"R","0.715955403368884",-0.548866903095462,-0.571068195218194,0.00336604227795191,-0.63150101402665
-1.06061555613634,-1.28331384698909,-0.243328281565573,-0.0977084037384268,0.242266733090066,-0.513341920646178,-1.6051746186843,-1.52914795137992,-0.130215760225674,-0.78346053917897,-1.47720446915723,-0.956544390309972,0.0648961275127274,-0.803684313987116,-0.472380333183234,"R","0.715955403368884",-0.611343759168509,-0.530247520750576,-0.0360056999602637,-0.770055291010581
-1.06061555613634,-0.895252261690341,-0.431972797096857,-0.313976574757272,0.165331976059348,-0.461164166664688,-1.651151715531,-1.93599888919239,-0.0743106388208055,-0.567407577205778,-0.986818182713372,-0.956502155526174,0.235674363913145,-0.322979579534404,-0.404969967177124,"R","0.715955403368884",-0.481347297355672,-0.527437394139073,-0.0436222844393793,-0.410411212315427
-1.1242060730688,-0.633632585236451,-0.238622793971857,-0.430042374030486,0.388710976892335,-0.647531560347924,-1.06187189479425,-1.98737865280468,0.0349025114871804,-0.282468163588959,-1.18891066861791,-0.520681421512496,0.400321977662762,-0.791151156917397,-0.25930414509508,"R","0.715955403368884",-0.606048796046104,-0.54397448694812,-0.266294980152782,-0.569931128579353
-1.03941871715885,0.990639045373331,-1.9154460664808,-0.69302221299768,-0.978648215438888,-1.57892085690522,-0.512602616945422,-1.39024573077584,-0.233693664592294,-1.49580907322102,-0.900864425825108,-1.36293686552381,-0.262797899795063,-1.26570806077741,-0.939836447712914,"L","0.770930357491628",-0.936535211778749,-0.553768437177512,-0.54007876281011,-2.6571331859777
-1.18779659000127,0.876511471254192,-1.89301151595334,-0.592771477143734,-0.845090047233746,-1.47982389445611,-0.519008287546095,-1.26245387388316,-0.282592046851815,-1.2793647109544,-0.7104327634293,-1.07645832702059,0.164771903381071,-1.07502312851625,-0.958084217090491,"L","0.770930357491628",-0.928121966314282,-0.580663180498242,-0.546209769332423,-2.55422412492901
-1.1242060730688,1.26756924735935,-1.68876299640161,-0.718421430548198,-0.738500012752608,-1.47851125661272,-0.494005800812869,-1.34334034493033,-0.54726553113177,-1.20578145578961,-0.812972889334735,-1.32009202373741,0.103352349918871,-1.15565601409505,-0.993351675653608,"L","0.770930357491628",-0.932989228055501,-0.385408801057854,-0.571722422720306,-2.50799642672194
-1.18779659000127,1.10445792296265,-1.57839148417654,-0.65589469918058,-0.756220911342339,-1.57210025636944,-0.736910867129431,-1.67944774237637,-0.529586364987042,-1.35333936641261,-0.720283854446189,-0.810749916638568,-0.0232411693265631,-0.998503261051805,-0.791971867435229,"L","0.770930357491628",-0.912461952292299,-0.471483625576848,-0.526963948913842,-2.54745318237415
-1.14540291204629,1.32608305413305,-1.79060391498904,-0.707612052339615,-0.674573474215674,-1.45764495150433,-0.68396335946479,-1.61361694786872,-0.706702662997045,-1.2793647109544,-0.636797138549157,-1.09140944048515,0.0881226695591582,-1.06989573701783,-0.924985593336935,"L","0.770930357491628",-0.925719623792066,-0.356607390768056,-0.53978038425974,-2.53222538382136
-1.88729227625836,-0.165035997269835,0.0872499307172336,-1.91044354752314,-1.48646748685776,-1.31670505970178,-0.057848669286338,1.90189864025065,-0.860675079389887,-2.20267800315505,2.54181871740906,2.16658647446214,-1.89786274414605,-1.43375996187886,-1.38005067796281,"L","0.781502464053694",-0.212431394230107,-0.277627536578696,0.57567516122067,-1.6020376658334
-1.76011124239343,-0.056127165714376,-0.0602493965214774,-2.05551975110112,-1.41205701635792,-1.28725624552727,0.228575346077515,1.89689519754525,-1.14658520548103,-1.7803570865444,2.40839362850613,2.20991466988534,-1.62323314921017,-1.50105575048879,-1.67607204954348,"L","0.781502464053694",-0.209858439827629,-0.240052858694286,0.507742701293998,-1.27865217661314
-2.07806382705575,0.320020821030061,0.340405163259138,-2.09513801649649,-1.21717802474449,-1.06233471182535,0.466711243505164,1.64764514688243,-1.47307490191203,-1.490329469113,2.78190704916816,2.18348977348893,-1.44795290816189,-1.18092856238157,-1.8754042432,"L","0.781502464053694",-0.238589906754697,-0.0058632868212661,0.467550357360421,-0.882385033645354
-2.03567014910078,0.414196984184534,0.0284768727724997,-2.02177772486613,-1.2114882014753,-1.44390142543646,0.149486817293735,1.99386524272701,-1.29080499846886,-1.7803570865444,2.58310110576059,2.22693528775602,-1.53355862707293,-1.40812347097984,-1.62312078582822,"L","0.781502464053694",-0.220605866161573,-0.0463412135429335,0.521080009955132,-1.17945767629443
