SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
1,2f0cb5c83526,8.4,2.3,5.2,2.9,-1.0,0,1
1,f4f36acfe6bd,14.8,4.7,4.4,11.2,-4.0,0,0
0,32891ce72988,24.0,5.8,1.2,14.5,-2.0,0,0
0,4efbd005ae69,25.5,16.7,1.0,19.5,-1.0,0,0
0,675939629414,1.9,1.9,1.0,23.6,-1.0,0,0
1,c7e2a8ff1f2f,24.1,3.9,0.9,16.3,2.0,0,0
0,eb6ba978244d,19.7,4.7,7.5,6.8,-5.0,0,0
1,1a6aa59bb0d5,18.6,4.0,0.9,8.9,0.0,0,0
0,b5a67ec8bd16,1.8,2.2,0.4,14.4,-2.0,0,0
1,791135eedb1d,14.3,10.2,0.0,24.0,11.0,1,0
0,8ace3debc7f9,22.4,2.3,1.0,6.4,-1.0,0,0
0,8996fb9b2640,1.0,1.1,0.7,11.0,2.0,0,0
1,c3a24839a4d6,4.2,2.1,7.8,16.2,-6.0,0,0
1,62fa97450f52,7.6,0.9,3.4,8.2,-3.0,0,0
1,1962845fbe7b,3.3,2.3,2.7,12.3,-12.0,0,0
0,a1093df5a117,15.3,3.4,0.9,5.8,3.0,0,0
1,a0d94566bccd,26.1,7.2,0.9,15.0,-4.0,0,0
0,42b8f811cf1d,29.7,4.8,2.1,5.7,1.0,0,0
0,07b8da2878cc,7.5,1.8,14.2,10.1,-5.0,0,0
1,e38e69178dd7,19.1,6.7,0.8,18.4,-3.0,0,0
1,913616f87af4,6.9,4.5,2.4,9.9,2.0,0,0
1,5e39b12678e9,6.1,5.5,7.8,16.3,-3.0,0,0
1,5cc1ddd1ebcc,6.1,3.2,2.2,15.3,3.0,0,0
0,3f476b2f6b9b,25.3,6.9,0.6,20.0,1.0,0,0
1,0572f88a7420,2.4,1.1,4.1,4.9,-7.0,0,1
0,a8e175700930,7.8,1.9,2.6,2.3,-2.0,0,1
0,2edd09100019,44.7,2.5,2.0,0.0,4.0,0,1
1,468b93d2a688,26.7,6.8,0.7,4.7,1.0,0,1
1,01294372c9d6,5.5,2.8,2.2,11.5,4.0,0,0
1,e81c9b5cf048,18.9,6.5,0.8,14.9,7.0,1,0
0,9d6f7dfb0572,22.5,6.0,0.7,4.2,-5.0,0,1
0,ed1ef3dc5eaf,2.1,0.0,5.0,9.9,-1.0,0,0
0,bcad534af392,24.6,4.7,0.8,10.7,-1.0,0,0
0,00fdc7b09d4d,7.3,0.5,-1.6,6.7,0.0,0,0
0,cf3db01bf243,7.2,2.4,0.1,23.9,0.0,0,0
1,1eaaf6631e58,24.4,4.7,2.7,11.8,4.0,0,0
0,43d792e951af,25.5,6.0,0.9,17.3,-6.0,0,0
0,1c4776814adb,10.9,2.6,4.0,21.2,-1.0,0,0
0,684d0a1591f4,4.6,1.6,2.4,21.3,0.0,0,0
1,8f4da20ae80e,25.0,5.8,0.9,15.3,2.0,0,0
1,e45c1b61ca95,24.1,6.7,1.1,12.5,0.0,0,0
0,d1e3a692d1f9,21.3,3.0,11.4,12.0,-1.0,0,0
0,8e35af9ad340,16.6,7.3,1.0,16.0,6.0,1,0
1,2abb303760ca,23.9,7.1,0.8,9.5,-1.0,0,0
0,9628580b0166,19.6,4.2,2.4,15.5,-1.0,0,0
1,1be32cc5f204,7.9,4.4,0.0,19.2,-3.0,0,0
0,96640c62bc56,24.1,3.3,1.1,12.1,-4.0,0,0
0,f32cb755e0b4,5.9,2.2,6.7,14.6,-6.0,0,0
1,f62b330dc8a2,1.5,3.0,10.6,13.2,-3.0,0,0
1,11ee0a7f40cc,16.1,3.6,13.8,10.0,-4.0,0,0
0,23d475bba031,12.7,2.5,5.6,3.8,1.0,0,1
1,fce563335f59,16.1,4.5,5.7,17.7,-6.0,0,0
0,af49607431aa,8.0,0.0,1.9,10.0,10.0,1,0
0,825937c7b316,20.6,4.8,0.6,0.0,3.0,0,1
0,695db226897b,26.1,10.4,0.9,16.8,-4.0,0,0
1,c0c9340c34c9,2.8,1.7,2.8,12.7,3.0,0,0
0,61f9e90e6a27,13.7,1.8,4.8,10.9,1.0,0,0
1,f0306e0d7d4d,4.9,1.7,1.0,14.6,3.0,0,0
1,875c012ea2e1,22.5,6.5,0.8,12.3,4.0,0,0
1,290132f64400,8.9,2.2,8.3,12.3,-7.0,0,0
1,25462479da32,20.0,4.1,12.3,12.0,3.0,0,0
1,9c61237b6fc7,8.9,2.4,4.5,18.8,-2.0,0,0
0,81e548d05b7e,23.8,6.2,6.9,7.6,-2.0,0,0
1,67404de93b25,5.8,2.4,1.0,19.3,3.0,0,0
0,aa2a27f722f4,26.5,3.7,7.4,17.5,1.0,0,0
1,c87bd36cad72,1.9,1.9,1.0,0.0,11.0,1,1
1,7f8ed1d63f5a,18.2,5.0,3.3,12.4,-2.0,0,0
0,781245190db3,10.9,3.8,10.0,14.2,1.0,0,0
0,3b17b4f62566,28.4,1.4,6.5,1.7,2.0,0,1
1,e95a193d5d69,24.5,3.9,0.9,8.3,0.0,0,0
1,42653d6b2e87,20.0,6.6,0.8,0.0,3.0,0,1
0,04ee7fa6b8c6,6.4,1.7,2.6,12.4,0.0,0,0
0,61bd296b9c81,17.0,5.2,1.8,12.3,7.0,1,0
1,328cb1c89bcf,4.0,1.4,2.4,0.0,-6.0,0,1
0,e4075823e823,6.3,2.7,4.4,18.7,-2.0,0,0
0,1e8c80dece05,13.3,6.9,1.7,6.0,1.0,0,0
0,6085f754565c,24.8,2.6,9.3,14.9,0.0,0,0
0,1facdf40e0a7,26.2,3.8,3.7,14.5,2.0,0,0
0,a1c19c61b571,4.8,0.8,2.2,8.4,-1.0,0,0
0,1dbe02b9ba09,3.8,2.3,5.4,16.2,3.0,0,0
0,7d4bbc5b991a,1.2,1.9,2.1,10.1,1.0,0,0
0,8319ac644825,23.8,3.2,0.7,11.4,0.0,0,0
0,110adab29038,22.4,7.4,0.8,5.6,3.0,0,0
0,3593b73d422b,19.8,4.4,5.7,10.6,-7.0,0,0
1,e778394fd388,2.7,5.3,0.8,2.1,2.0,0,1
0,79f1c708203e,18.3,3.5,7.9,15.0,-3.0,0,0
1,523dc0e21de1,1.4,2.4,1.2,1.9,6.0,1,1
1,d4936379704b,24.8,2.0,0.8,7.6,1.0,0,0
0,2d79d9ec79fd,8.8,1.9,19.0,0.0,-6.0,0,1
0,2ce7390d87b9,6.5,2.2,10.7,13.6,-2.0,0,0
1,62165363124e,19.8,5.9,0.7,6.9,2.0,0,0
1,c3bf1cf7c8fb,7.6,2.2,0.8,12.1,0.0,0,0
0,42238bd7ed4b,11.3,2.4,0.7,0.0,6.0,1,1
0,27fa990f8d2e,21.4,6.5,2.1,12.5,-1.0,0,0
1,27281607c578,16.2,4.8,2.6,14.7,0.0,0,0
1,8b3cecf50c25,22.2,3.5,1.4,8.2,-1.0,0,0
1,742a2070a0f5,9.8,3.0,5.0,13.9,-3.0,0,0
1,837c3d9fe2dc,16.9,3.9,0.8,8.3,-2.0,0,0
0,4ce592e87c18,6.6,2.7,4.2,8.6,-2.0,0,0
1,6703b8c7a674,6.5,2.0,1.8,12.3,0.0,0,0
0,ddeacf4298ed,16.6,3.6,1.0,9.0,1.0,0,0
0,617cec7f354d,9.1,2.5,3.6,2.1,1.0,0,1
1,8aa153d833bc,16.1,1.7,8.4,14.6,0.0,0,0
1,7cd968d1a576,23.7,4.4,0.6,12.6,3.0,0,0
1,65c3b50ab2d3,2.4,2.1,2.4,19.8,1.0,0,0
1,bc51d6f0a590,23.9,3.4,5.4,19.0,-5.0,0,0
0,c98f7fdbb047,25.5,2.8,1.5,4.0,0.0,0,1
0,665e9d1aed0e,22.9,3.6,0.6,15.8,3.0,0,0
0,4c1305c33939,25.6,5.5,9.3,2.3,-10.0,0,1
1,8f6222dbea61,24.4,4.3,0.8,3.4,3.0,0,1
1,45c26b7347e9,20.1,5.3,0.8,10.1,-3.0,0,0
1,b68b2b50dd1f,8.7,4.1,2.4,0.1,-3.0,0,1
1,1b8f0230b5fd,4.6,1.1,7.5,16.9,3.0,0,0
0,b58d5d62af33,6.2,2.6,2.1,0.0,-3.0,0,1
0,1aee3de358e5,24.2,5.0,0.9,12.2,6.0,1,0
0,13f018291d7d,16.4,3.5,3.4,8.3,-1.0,0,0
0,b6b8ca243893,8.3,2.2,1.7,4.9,2.0,0,1
0,6be3da09b707,6.9,3.6,2.0,11.8,-3.0,0,0
0,55ed83515d52,19.9,7.1,0.9,12.9,-1.0,0,0
0,b7a1dda78cf2,22.5,6.2,1.5,14.5,-3.0,0,0
1,a578afa1f091,3.8,1.0,1.0,17.3,1.0,0,0
0,566580b63c26,24.0,5.2,2.4,8.6,3.0,0,0
0,6bfec22581c2,21.6,3.3,6.1,10.4,0.0,0,0
0,ea198d5d3f62,6.0,2.0,1.4,14.1,0.0,0,0
1,bb43a77deaf7,6.7,2.0,5.2,18.0,-2.0,0,0
0,cfcaaed71452,8.4,2.6,0.7,18.0,-2.0,0,0
1,ff2edb7cbd84,0.7,1.9,1.3,20.9,-3.0,0,0
1,c38e243602e2,8.3,2.3,1.2,6.0,1.0,0,0
1,5ae64dc53ce0,25.8,7.6,0.8,10.6,0.0,0,0
1,4706e6a29be1,15.1,8.3,4.3,11.9,-5.0,0,0
1,fda78b20d0af,6.9,2.9,13.6,8.8,-7.0,0,0
1,0be6f6e5cb8f,22.5,7.3,0.9,16.0,-6.0,0,0
1,99df1348b8a1,2.5,2.6,0.5,14.5,2.0,0,0
1,56adda1ea467,22.8,4.5,0.7,6.4,0.0,0,0
1,9b9551c3b7d9,16.8,5.1,1.5,19.0,0.0,0,0
0,388faf12b32b,1.7,2.3,0.0,14.0,-2.0,0,0
1,da2707368ae2,24.3,2.4,12.3,0.0,-2.0,0,1
0,db4b2f3f9167,25.4,5.2,0.7,4.5,0.0,0,1
0,7306ba3feb90,6.3,2.3,5.7,0.0,3.0,0,1
1,00de7db8d0a0,24.8,6.4,0.7,6.3,0.0,0,0
1,13af472f771f,23.2,6.3,1.0,12.3,-5.0,0,0
1,edb514fa4880,4.2,4.7,0.7,18.6,-6.0,0,0
0,fe745e18724e,23.0,5.3,0.8,17.0,3.0,0,0
1,a2fe35b334a6,4.8,1.2,0.0,15.7,-12.0,0,0
1,2bc92806b713,24.8,8.1,1.2,10.6,-2.0,0,0
0,85d5b84dfe61,12.6,2.3,10.8,13.5,0.0,0,0
0,16db44a4a397,20.3,2.5,1.8,11.0,2.0,0,0
1,e5ee0e3009cf,3.4,1.9,0.6,8.4,2.0,0,0
0,bfd77cff7bb7,24.6,6.1,1.0,19.0,-4.0,0,0
1,4a63b17f6ab2,8.5,3.0,0.7,7.9,2.0,0,0
1,ff0983f99578,6.8,2.2,5.9,4.0,-3.0,0,1
0,178386f40115,7.0,2.7,6.1,18.5,6.0,1,0
0,6e1441f1ad67,22.3,6.0,3.4,0.0,-1.0,0,1
1,5ce45af292d1,17.2,14.1,0.0,22.1,-5.0,0,0
1,f6b24519372d,6.6,0.6,3.6,8.0,-2.0,0,0
1,2a0894350098,8.7,1.5,6.9,14.2,-3.0,0,0
1,ef51cf7b0501,24.6,7.5,1.0,9.2,-1.0,0,0
0,0eb4a29022fc,17.8,3.8,2.6,0.9,4.0,0,1
1,3ee1d32e27ac,25.8,10.0,0.8,12.0,0.0,0,0
0,8b9b2b422a22,4.3,1.9,8.8,13.2,-3.0,0,0
0,fe7ad6af16a3,8.6,4.9,5.4,19.6,-6.0,0,0
1,3ffe5303244a,4.2,1.1,1.3,11.0,-3.0,0,0
1,869c5ed1f63a,4.4,0.8,2.3,8.7,1.0,0,0
1,8f98f0dae1e9,14.6,5.6,1.0,14.0,-3.0,0,0
1,ba3d55aa1383,8.7,4.4,0.6,7.7,0.0,0,0
0,d2e4dd50704e,19.7,6.9,0.9,14.2,0.0,0,0
1,64fe33b8f07c,25.2,12.5,1.6,4.8,5.0,1,1
0,19edb1292f62,30.2,3.6,1.0,0.0,0.0,0,1
1,10a15ea859a5,3.0,0.0,0.7,15.3,2.0,0,0
0,d53ea4aaf389,24.1,3.4,1.2,9.0,1.0,0,0
0,42ec750abea2,20.9,1.8,5.6,6.9,4.0,0,0
0,0e55f7398daa,4.4,2.9,5.6,19.2,-3.0,0,0
0,4b04e7673a6c,4.9,0.4,0.9,18.3,1.0,0,0
1,4c28a5d95238,5.7,2.0,1.2,10.5,6.0,1,0
1,f0978c092d88,19.1,1.6,2.4,11.4,-4.0,0,0
0,ebdce14f8600,25.5,4.5,0.7,1.1,-1.0,0,1
1,18475048f6ff,25.1,4.5,0.8,16.6,1.0,0,0
1,d28d5e8cd5d5,2.7,2.7,0.6,12.1,-1.0,0,0
0,bf8383ab8e3e,15.2,1.3,1.2,0.2,0.0,0,1
1,5fce07370675,1.7,2.7,0.7,14.1,2.0,0,0
1,f2593a287154,6.4,2.5,5.6,10.5,0.0,0,0
1,7351c0fbda05,2.9,3.1,0.8,11.2,-6.0,0,0
1,4be176ae601b,26.0,4.3,0.9,17.9,1.0,0,0
1,40b76e728c3c,3.6,3.9,0.0,12.5,1.0,0,0
1,8820fa052d6d,18.6,3.7,3.2,8.0,0.0,0,0
1,3cb6ad1df39f,24.7,7.8,2.6,20.0,-8.0,0,0
1,b01a5cfd8b5d,21.9,9.0,1.3,9.0,-3.0,0,0
0,d33ac1b1b1c7,35.0,3.7,3.2,0.0,-1.0,0,1
1,7a057d59ad26,6.8,1.4,2.8,10.0,4.0,0,0
1,94b1cefc2fdd,4.7,3.5,0.6,9.0,4.0,0,0
1,3c3f7db876f7,1.9,3.8,1.7,12.7,2.0,0,0
0,c14cd3b53022,14.3,3.0,7.4,1.2,2.0,0,1
0,de4872244a54,1.1,2.7,2.6,24.0,-1.0,0,0
1,c51a5f7df448,17.2,3.0,3.6,20.9,0.0,0,0
0,47e99d59c15b,22.2,11.5,0.9,3.2,-4.0,0,1
0,8931906a0737,26.0,5.5,7.0,0.0,-8.0,0,1
0,121e8faf6fb3,3.0,1.2,1.8,15.0,0.0,0,0
1,c084c8c8be1c,9.6,3.3,7.2,7.3,2.0,0,0
0,100ba8d203dd,7.2,2.7,6.5,6.9,-2.0,0,0
1,c37162b48a0d,2.9,4.8,0.4,21.3,1.0,0,0
0,a37573016f31,23.9,4.2,1.0,18.4,9.0,1,0
0,9b8048d4d142,7.9,1.2,1.4,5.1,1.0,0,0
0,70f15935f457,22.1,2.3,0.7,0.0,-4.0,0,1
1,463cce1f6a9e,8.0,2.3,4.7,8.8,0.0,0,0
0,825b42907ed8,24.5,5.7,1.0,11.1,-3.0,0,0
1,74cd4ee7df03,4.4,6.1,0.6,24.0,0.0,0,0
0,d78167d09e3f,4.6,0.4,7.5,16.4,1.0,0,0
0,8ed4c1e06b96,16.5,1.9,3.3,2.6,1.0,0,1
0,1f0c672f5fc5,10.7,3.5,1.9,16.9,-2.0,0,0
0,08ff37120b6f,3.9,2.9,1.4,7.6,2.0,0,0
0,224022d67b5b,8.4,3.2,1.0,16.5,-3.0,0,0
0,798ab1e4e4c8,5.6,0.0,-0.7,19.7,7.0,1,0
0,d6b022cd2b33,14.6,2.3,3.6,10.7,0.0,0,0
0,f1f7c340d76c,6.2,3.1,0.8,7.2,-4.0,0,0
1,3724d0a5989d,1.4,2.8,6.2,7.0,-9.0,0,0
0,d4bfbfaf1421,21.8,6.3,0.8,17.0,0.0,0,0
1,9f0c7820228a,26.9,4.1,1.2,19.5,6.0,1,0
1,f4aac09b48a5,2.2,4.2,0.6,11.2,1.0,0,0
1,dc5d6ad684c5,0.3,2.6,1.0,17.7,-2.0,0,0
1,710d655acc8e,1.9,3.0,3.7,13.4,-4.0,0,0
1,4aa59a9d8fdb,3.3,1.1,3.4,21.3,-3.0,0,0
1,50941483edb4,4.4,1.8,9.5,14.2,1.0,0,0
0,7b9c2d4c717f,24.7,6.0,0.9,8.2,-2.0,0,0
0,aedc81416c0e,5.2,2.8,3.6,7.3,2.0,0,0
1,9f87a0199ac5,3.5,2.3,0.6,0.0,2.0,0,1
0,be5e41fe8c0a,22.5,4.8,1.2,8.4,-4.0,0,0
1,f262c1c0e1e7,24.2,4.6,4.3,3.0,-4.0,0,1
1,93a00f9ff91f,4.0,1.0,3.5,15.0,2.0,0,0
0,07d3ee5f5375,22.2,9.2,0.8,6.2,3.0,0,0
1,f7c9ef173052,24.7,7.8,0.9,8.8,4.0,0,0
1,5007a6797063,0.3,3.2,1.7,20.0,-1.0,0,0
0,01c5fcbd143f,24.8,9.8,0.8,16.5,0.0,0,0
0,34bc148ba8c7,5.7,2.2,9.7,14.0,-5.0,0,0
1,3680f7cdd037,2.4,4.5,0.2,9.6,-1.0,0,0
0,a34e62e93422,12.9,3.6,3.3,6.3,3.0,0,0
0,6473ad254552,10.2,4.1,13.1,10.0,-1.0,0,0
0,835ac1817f1a,17.7,2.4,0.9,12.8,2.0,0,0
0,43a1ca03f3dd,25.0,5.1,0.9,17.9,2.0,0,0
0,2e7457cf7f27,24.4,4.1,1.0,16.0,2.0,0,0
1,6ef09b7e2b63,4.1,1.9,0.8,13.0,2.0,0,0
1,437214e107b9,5.6,2.1,1.6,13.1,0.0,0,0
1,1159f8feab32,15.6,4.9,8.3,15.0,-11.0,0,0
0,6cca9885411a,2.2,1.9,0.6,9.7,0.0,0,0
0,54fba18f35df,6.0,2.4,1.8,18.3,1.0,0,0
0,ac1b4280f0dc,0.4,1.1,2.5,18.7,-3.0,0,0
1,bda8151710a1,9.4,1.8,0.8,7.9,11.0,1,0
1,d11904d43b49,7.8,4.2,1.9,11.2,0.0,0,0
0,ad8fc6fcda3e,23.0,3.6,0.7,3.1,-2.0,0,1
1,a7656fe6a3b0,24.5,5.2,1.0,17.4,8.0,1,0
0,02dea0bda9cf,24.8,5.5,4.2,3.0,0.0,0,1
1,56fba2c93d9b,24.1,3.0,0.9,11.0,3.0,0,0
0,b583843194ad,22.8,2.9,2.3,2.6,3.0,0,1
1,3ff55de5c8a6,22.8,3.9,0.8,8.1,-2.0,0,0
0,dee267fcc91d,8.3,2.1,5.5,18.0,1.0,0,0
0,da56f3c71d08,10.3,3.6,6.9,3.1,-2.0,0,1
0,acb6773b2d69,22.8,8.7,0.9,14.0,1.0,0,0
1,52deb8c0f432,17.4,2.6,0.1,17.6,0.0,0,0
0,c713644b91ef,4.9,1.9,4.1,20.8,1.0,0,0
0,65b0ec2edd8c,24.6,6.6,2.2,5.2,-2.0,0,0
0,00e3ddbb99d7,22.5,5.4,0.8,18.8,1.0,0,0
1,201cb06293bf,2.4,1.2,0.7,12.7,5.0,1,0
0,e4dacf0e447e,26.8,4.0,1.0,15.0,1.0,0,0
1,0257db301fdb,1.9,46.8,3.3,21.5,-4.0,0,0
0,6c1a719927f5,24.3,7.6,0.9,22.5,-1.0,0,0
1,2f438b6824b8,24.4,4.1,0.8,12.9,1.0,0,0
0,2a7a05cbd030,2.7,0.0,3.9,10.8,-2.0,0,0
0,c9b4beca9faf,9.1,2.1,5.2,9.7,0.0,0,0
1,62af49e73497,7.9,5.2,2.4,3.9,5.0,1,1
1,9b492ffced1a,3.1,3.9,0.9,20.3,0.0,0,0
0,e39bd4948afe,18.1,4.4,4.5,19.8,-3.0,0,0
0,ccd111eb0992,1.9,2.1,3.8,0.0,-3.0,0,1
0,cba936223eb7,19.9,3.3,3.0,11.4,0.0,0,0
1,37760c9df8d7,15.5,2.9,1.4,10.0,3.0,0,0
1,926ad0d14713,6.3,3.2,3.9,7.0,0.0,0,0
1,feff3e459887,9.7,2.9,0.0,1.6,-4.0,0,1
0,5b5b30a222b1,4.3,0.1,5.5,10.0,-13.0,0,0
1,7bbff39dad77,25.7,5.4,0.7,3.8,1.0,0,1
0,e7dbdd53672b,5.2,2.3,0.8,15.4,-4.0,0,0
0,6c0ff961091d,2.4,1.9,2.2,9.9,-2.0,0,0
1,9acb8fec52f5,14.3,3.5,2.3,11.0,-1.0,0,0
1,09eb7f801b66,14.0,3.6,3.5,4.5,-2.0,0,1
0,b2f3e657c3ec,10.0,4.2,2.4,11.7,-2.0,0,0
1,cacbf2af1c91,3.8,2.3,1.4,19.8,-2.0,0,0
0,be88952c09f4,18.4,12.2,0.9,14.3,5.0,1,0
1,84fa17c04d2d,2.6,2.5,0.9,10.3,-1.0,0,0
0,0c2608bd2f5b,22.8,6.3,0.8,21.0,-4.0,0,0
0,e544a041d77a,30.3,7.2,0.9,3.1,-2.0,0,1
1,0b030368ab46,2.8,4.9,0.9,2.4,4.0,0,1
1,b2a478a8b42b,1.8,1.0,0.1,24.0,0.0,0,0
0,37c87c5f5250,24.8,4.8,1.0,22.3,-3.0,0,0
0,5ee91a364b98,6.4,2.2,0.7,6.0,2.0,0,0
1,bb7e6e31f923,9.6,2.8,3.3,15.9,10.0,1,0
0,9d07789ed8a5,14.2,3.0,3.6,12.7,0.0,0,0
1,aec54440dece,6.2,4.1,2.8,10.3,-4.0,0,0
1,6dc5fdfc26e2,1.1,3.5,1.4,6.5,8.0,1,0
0,76f7694caa1d,4.4,1.8,3.5,19.3,-7.0,0,0
0,49595b32ac7e,20.5,4.7,0.8,10.3,1.0,0,0
0,120d0abf4e30,17.4,4.5,1.4,15.2,3.0,0,0
0,75df35a5b92c,3.2,2.1,6.0,17.5,-6.0,0,0
0,d1a03a27b066,22.0,5.2,0.6,13.7,4.0,0,0
1,e33ef4a5d8c3,0.5,3.0,0.6,12.6,-3.0,0,0
0,f0ed41f1e602,3.9,2.9,1.8,5.4,2.0,0,0
1,d241dfdacf3b,17.7,2.5,2.4,8.1,4.0,0,0
1,aaf9bcc58bb1,4.5,2.8,0.0,18.0,4.0,0,0
1,2d179bbaa67e,24.3,4.6,0.8,5.7,1.0,0,0
0,94bf8012e0fa,22.9,4.8,0.7,7.6,-1.0,0,0
1,87df41860d1c,2.3,2.9,0.0,24.0,-5.0,0,0
0,53efd803f0cb,4.9,0.7,0.7,20.4,4.0,0,0
1,6fe0970ac74f,6.3,6.2,7.9,16.4,0.0,0,0
1,61dc1e10e9f6,2.2,21.8,0.8,21.0,-2.0,0,0
0,e1d6495fb8c2,5.8,1.9,0.8,7.0,2.0,0,0
0,2f80635ac6ad,26.5,4.6,20.1,4.0,3.0,0,1
0,777b7c35661a,18.2,7.0,1.7,13.9,-3.0,0,0
1,3e6bbe7801fd,2.9,2.1,0.6,7.2,-1.0,0,0
0,c1ac0a817877,18.0,3.6,10.4,0.9,-8.0,0,1
1,d5be116e2d7a,12.1,3.5,0.9,4.8,-3.0,0,1
1,ba0a46913f7a,1.2,1.9,0.1,24.0,4.0,0,0
0,7d71840fff6b,16.2,3.8,5.4,9.8,-3.0,0,0
1,b35d1740e865,1.1,4.1,1.1,15.4,-3.0,0,0
1,d5a136be60b5,6.0,2.3,4.9,8.6,4.0,0,0
0,6f663c56ac28,3.3,1.9,3.1,15.2,-8.0,0,0
0,c11f172fe935,24.0,4.7,6.6,12.3,1.0,0,0
1,88098d1a5bca,15.5,5.2,2.0,10.0,-11.0,0,0
0,12d9ce0a011c,5.8,2.1,2.0,10.3,6.0,1,0
1,cd4524890956,18.7,1.2,2.1,5.0,-1.0,0,1
1,e2337314fec9,3.4,2.6,1.5,5.6,1.0,0,0
1,4551679148f0,17.0,4.2,3.0,12.8,0.0,0,0
1,799b47dded7a,17.7,4.1,8.8,15.0,-7.0,0,0
1,6479e6c366db,23.4,3.6,1.0,6.5,-1.0,0,0
1,eb02c0e2211b,24.7,4.8,0.7,22.9,-8.0,0,0
1,88099a0553e1,5.7,1.7,2.2,17.0,-1.0,0,0
0,81c38c95a135,18.7,5.1,2.2,22.7,1.0,0,0
0,2fc6e87374ff,11.1,3.3,2.4,20.4,5.0,1,0
0,8b536315cd2c,7.2,1.4,0.7,13.0,-3.0,0,0
1,caf25edaef1f,6.2,1.7,1.2,17.2,-3.0,0,0
0,8f7251fa92f2,24.7,3.5,1.7,7.0,3.0,0,0
1,df2204b7f5ad,3.1,2.8,0.8,5.2,2.0,0,0
0,7c9be90e7971,14.7,1.8,3.5,2.7,7.0,1,1
1,bb1e53e326ef,25.6,4.2,0.8,13.3,-3.0,0,0
1,a17aa0058ed0,7.1,3.1,7.3,16.9,1.0,0,0
1,34bd8c35046b,24.5,6.0,0.7,14.2,-1.0,0,0
1,c3ec21cb928f,3.9,2.3,0.9,24.0,0.0,0,0
1,88e5b8a52564,23.5,6.7,1.0,9.0,0.0,0,0
0,faffd0e8468b,0.5,4.7,2.9,16.1,-3.0,0,0
0,0c32918376ef,10.8,4.7,0.7,13.7,-4.0,0,0
1,535b62f0ce92,1.6,1.2,3.0,21.8,-5.0,0,0
1,fc9480fdbe8f,25.2,7.2,0.9,5.4,-3.0,0,0
0,f97346bca664,4.7,2.5,2.2,6.7,4.0,0,0
0,71f4e91e2d4a,8.7,6.5,5.7,17.3,-1.0,0,0
1,e7c18e624993,1.5,4.7,0.6,10.7,7.0,1,0
0,1f835cb47033,8.8,2.9,4.0,7.0,5.0,1,0
1,b849bf6e2fa5,6.4,1.5,4.1,18.9,-4.0,0,0
1,d892397c4c87,10.8,4.2,6.8,17.6,2.0,0,0
1,8e72d6e31b8a,26.7,5.1,14.7,7.9,0.0,0,0
0,84936e659187,22.7,5.9,0.9,18.9,-3.0,0,0
0,db2045ad1079,21.1,4.5,5.8,4.6,1.0,0,1
1,26addd79d207,5.0,2.4,0.5,3.3,-5.0,0,1
1,101a0e1bb093,5.1,1.4,1.5,20.9,-3.0,0,0
0,ed7679ddefd9,0.5,1.1,0.2,24.0,1.0,0,0
1,9a06ff1beda3,11.5,3.5,0.7,18.0,-1.0,0,0
1,c9c9e8142e33,3.9,4.8,1.0,18.8,0.0,0,0
0,fd8a82ba89d7,9.0,4.0,1.7,9.0,-2.0,0,0
1,5605b218147d,14.7,3.7,1.6,15.6,8.0,1,0
0,7c0618bb0b1e,4.6,0.0,2.3,15.2,1.0,0,0
1,f351e3e293b3,22.2,3.3,0.8,6.4,-1.0,0,0
1,1e1e3b031045,3.8,3.4,0.6,20.3,0.0,0,0
0,fdcd2941edf9,25.6,10.3,0.7,19.0,1.0,0,0
1,e4b59060e20c,5.2,2.9,1.3,24.0,1.0,0,0
0,f0c1db544410,16.4,3.1,6.7,10.0,-2.0,0,0
1,8aaa7fdbfb4e,4.8,2.7,2.6,12.2,-2.0,0,0
1,1d88db594ec8,1.1,2.2,1.3,15.9,2.0,0,0
0,67c776293540,19.2,3.5,3.6,12.8,4.0,0,0
1,bdc2bdd76065,6.2,2.8,2.7,0.0,8.0,1,1
0,12d9d2fa6f6e,22.9,4.2,3.3,9.8,-5.0,0,0
0,4c6d315068e3,23.1,10.2,2.1,14.4,0.0,0,0
1,931544a7c2f2,1.5,0.8,1.4,16.4,2.0,0,0
1,e88ec0f25dbd,14.9,4.6,0.8,16.9,4.0,0,0
0,b863747d96b3,26.1,2.9,1.0,0.0,-1.0,0,1
0,784a0398a0af,4.2,2.1,3.3,12.1,6.0,1,0
1,bd7ce9423bbe,8.2,2.0,8.8,14.5,-4.0,0,0
0,81e46adc75c0,12.3,2.9,3.9,6.8,4.0,0,0
1,86c5330d252e,6.0,3.1,11.9,11.6,-3.0,0,0
0,860ceb571b5f,25.2,8.8,1.0,9.8,-2.0,0,0
0,0d1eb37acb39,24.2,3.7,0.8,5.7,0.0,0,0
0,7197a8e9b33c,4.2,2.1,0.7,14.1,3.0,0,0
0,98345c1e5713,3.0,3.3,1.2,2.0,-3.0,0,1
1,cd02e4a763c1,1.2,3.2,0.7,7.7,0.0,0,0
0,566630a4048a,21.2,5.8,7.0,10.2,-4.0,0,0
0,5b706e0f1e15,10.0,3.8,3.8,11.0,-4.0,0,0
