SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
23.6,4.7,0.7,20.5,2.0,0,0,0,0,7c48874f7700
23.1,4.5,0.8,6.3,-1.0,0,0,0,0,738484bc0053
5.6,0.7,1.4,11.2,4.0,0,0,0,0,acd969ed5788
23.4,3.2,4.1,2.4,-2.0,0,1,0,1,9ca3ff6eaca1
12.8,5.4,1.8,0.0,-2.0,0,1,0,0,b884b5e4a402
19.1,7.4,0.8,6.0,3.0,0,0,0,0,967900bc585f
25.5,4.1,9.6,14.2,-3.0,0,0,0,1,6b718bcd90d0
9.0,1.8,2.0,6.0,1.0,0,0,0,0,bf45f9fb2de6
19.2,5.0,4.2,9.2,-4.0,0,0,0,1,f7ef35e4c0b6
24.2,11.4,0.8,18.0,-5.0,0,0,0,0,c7a54b0ad7cf
18.6,4.0,0.7,12.8,4.0,0,0,0,0,99b10ffa0b40
18.3,3.4,1.0,2.0,0.0,0,1,0,0,e47ba483cff9
19.0,2.9,6.0,5.5,3.0,0,0,0,0,b31ac6e28f65
24.7,3.7,2.9,12.3,-6.0,0,0,0,0,74416c98a170
18.7,5.6,0.9,15.9,0.0,0,0,0,0,f60bbcd6b809
20.9,4.0,1.3,10.2,-5.0,0,0,0,0,c1f76e228906
12.3,3.9,0.7,13.3,4.0,0,0,0,0,d1c944bd8b9e
18.8,6.9,0.8,6.5,5.0,1,0,0,0,9dddc7384da5
21.3,6.1,5.5,8.3,-1.0,0,0,0,0,908609237763
15.0,3.3,5.5,10.5,0.0,0,0,0,0,5295dd1e8739
5.2,3.3,0.8,22.9,1.0,0,0,0,0,b571d07faa04
1.5,1.6,3.2,21.6,-1.0,0,0,0,0,f35e3ce261e1
25.7,6.0,0.8,0.0,-1.0,0,1,0,0,d901de963a30
9.7,3.7,2.4,15.3,1.0,0,0,0,0,99f9aa1bfd53
19.6,7.3,0.9,5.4,0.0,0,0,0,0,21cc78b7ea83
4.7,0.6,5.6,11.7,0.0,0,0,0,1,ba689ee55c68
24.7,4.5,0.8,17.9,6.0,1,0,0,0,452a5dbe7fee
8.1,0.9,1.7,12.0,1.0,0,0,0,0,a740bc8eb652
3.8,4.9,0.8,20.0,-12.0,0,0,0,0,a7f3f2c86d86
18.2,7.2,0.9,7.3,1.0,0,0,0,0,40941e0d728f
0.5,0.4,0.1,23.0,3.0,0,0,0,0,d4f4ea862844
24.8,6.7,0.8,14.3,-2.0,0,0,0,0,3600b79b5870
25.5,10.8,2.5,19.8,5.0,1,0,0,0,9503e8f4f07d
0.5,2.0,2.8,3.7,1.0,0,1,0,0,8b05cbcf4950
20.5,4.5,0.9,8.7,-1.0,0,0,0,0,18276aedb9d5
24.8,6.0,3.8,19.6,-7.0,0,0,0,0,00020278164d
24.6,5.0,1.9,6.3,3.0,0,0,0,0,5c0ace771644
0.2,2.3,3.4,8.5,-11.0,0,0,0,0,c5c48417be77
4.8,2.3,3.3,15.1,-1.0,0,0,0,0,d9cc4a426b6b
23.7,5.3,0.7,6.1,-3.0,0,0,0,0,fd718878ce5e
4.5,0.2,7.6,15.7,-1.0,0,0,0,1,1ae8fae4e71a
24.9,7.7,1.0,16.0,3.0,0,0,0,0,a75563dbb316
18.9,8.8,4.7,3.1,10.0,1,1,0,0,a25477984295
4.2,1.6,2.3,5.9,-7.0,0,0,0,0,a1319edbb0c2
2.5,2.0,1.8,10.7,5.0,1,0,0,0,b34041dec215
2.8,1.7,0.0,0.0,7.0,1,1,0,0,a33a1e0d73d5
24.0,4.7,0.9,14.8,1.0,0,0,0,0,7ebb073a1b11
6.0,1.4,2.5,7.9,4.0,0,0,0,0,b83d58f0d530
4.8,2.2,1.2,0.5,-2.0,0,1,0,0,a057e01f1589
7.6,4.0,4.3,11.4,-1.0,0,0,0,0,82695080c800
26.5,3.2,0.8,11.9,-3.0,0,0,0,0,162137bef28a
14.0,7.6,3.0,8.5,-10.0,0,0,0,0,35158975c151
20.6,3.4,15.2,7.2,-3.0,0,0,1,1,6c9d9c0934e7
24.5,4.8,0.8,19.0,4.0,0,0,0,0,5df8e78d84ed
9.1,2.6,1.9,8.0,-3.0,0,0,0,0,c753dbd47af4
7.4,4.1,0.7,8.3,0.0,0,0,0,0,76ef0a0d109e
19.0,4.4,0.4,6.4,0.0,0,0,0,0,9f6e1300cc99
1.9,6.5,0.0,14.6,-5.0,0,0,0,0,e8b99933c91a
22.2,5.1,1.0,1.8,-5.0,0,1,0,0,71608857df6b
14.7,4.7,2.8,13.6,-8.0,0,0,0,0,14ad98d5b8fa
2.5,1.3,1.9,8.0,0.0,0,0,0,0,88560a000843
8.9,1.8,3.6,6.2,2.0,0,0,0,0,6c3e95358b05
13.2,1.9,3.6,5.0,3.0,0,1,0,0,59c8b678c9b8
6.2,2.8,7.5,15.9,-9.0,0,0,0,1,b6f13a1b1c1f
2.9,2.0,2.6,15.4,-3.0,0,0,0,0,df5d6a6bfdf5
17.1,12.2,0.6,1.0,4.0,0,1,0,0,63dd7e301e1b
2.1,3.4,1.0,23.7,3.0,0,0,0,0,569d462d7a4a
4.1,0.9,4.1,8.3,0.0,0,0,0,0,2ddee8d59ef1
1.8,2.1,0.3,0.6,2.0,0,1,0,0,2b64d10360e2
18.6,3.2,1.0,8.6,-1.0,0,0,0,0,b0ef0e450115
5.9,4.2,2.4,21.3,7.0,1,0,0,0,a75b85ffd013
26.2,5.3,3.5,6.9,0.0,0,0,0,0,446391f95edc
8.1,3.9,5.8,17.3,-4.0,0,0,0,1,78731bb0fbc5
24.4,4.2,0.7,9.7,-2.0,0,0,0,0,78aeac40aab1
6.8,4.6,0.7,21.0,-1.0,0,0,0,0,77ae00e0bac4
10.0,3.2,0.7,6.9,-6.0,0,0,0,0,0abcb8c4da43
7.3,2.4,1.7,17.8,4.0,0,0,0,0,c104010b6837
25.1,4.3,1.2,17.2,2.0,0,0,0,0,807381807b48
5.1,9.8,3.6,22.4,3.0,0,0,0,0,cc75fa26cee5
16.9,3.3,2.6,15.6,3.0,0,0,0,0,8eba0bd13121
7.6,3.4,2.4,7.7,1.0,0,0,0,0,8f5ae71ef6a0
6.1,3.9,3.4,19.8,-4.0,0,0,0,0,3c3b3f7e6993
18.8,6.6,0.9,9.1,1.0,0,0,0,0,9514fc8ba1f5
22.4,3.3,0.7,20.0,2.0,0,0,0,0,a232b3e26f4f
21.2,8.7,3.7,15.6,2.0,0,0,0,0,515f0c3a84e9
17.2,0.4,4.7,2.7,4.0,0,1,0,1,91f92e1716c2
25.3,11.8,1.0,21.9,-3.0,0,0,0,0,91d833e7bbf9
21.0,5.4,1.1,8.5,2.0,0,0,0,0,c022f244f36e
15.3,1.8,6.8,17.7,1.0,0,0,0,1,e16654a9e014
19.7,4.6,2.1,13.0,-2.0,0,0,0,0,d15504b90738
9.5,1.8,12.2,12.4,1.0,0,0,1,1,a797945a99c4
7.1,1.2,4.2,0.0,-2.0,0,1,0,0,d69b9d6a3edc
21.2,6.4,0.6,8.3,-1.0,0,0,0,0,20f75291e09d
1.8,1.7,2.6,11.6,2.0,0,0,0,0,227beecf838c
23.5,7.0,5.4,10.3,-4.0,0,0,0,1,ee2f2ac8ab2a
5.2,1.6,1.5,16.2,-2.0,0,0,0,0,70aea47d7683
22.6,5.5,0.8,11.1,-4.0,0,0,0,0,d7a2ad116934
16.4,6.2,0.8,9.0,1.0,0,0,0,0,ba70c8fc2fbe
6.2,1.0,4.0,22.0,1.0,0,0,0,0,65110848a177
25.3,7.3,1.3,5.5,-3.0,0,0,0,0,1b5006ac8414
6.7,0.2,3.6,13.1,2.0,0,0,0,0,4495ea170582
24.9,4.6,0.7,14.0,-2.0,0,0,0,0,08011e26212d
3.9,1.3,0.8,9.1,-2.0,0,0,0,0,942de60795cc
1.1,2.9,1.8,23.0,-3.0,0,0,0,0,8ef94d24d218
3.6,2.2,1.0,0.0,-4.0,0,1,0,0,c2a5c0e34744
24.2,8.7,0.8,4.6,-11.0,0,1,0,0,5c080e634633
1.7,1.8,1.3,8.2,0.0,0,0,0,0,d86ac1800e3e
28.0,3.7,3.6,14.0,-1.0,0,0,0,0,2942af146246
24.8,4.9,9.9,13.5,-5.0,0,0,0,1,fbe3a361a099
4.5,2.8,0.8,18.1,5.0,1,0,0,0,725f56c63b4b
3.6,2.9,2.5,22.0,-4.0,0,0,0,0,0a76ced6f839
24.8,4.5,1.6,10.0,-3.0,0,0,0,0,95b0470c0342
4.4,1.8,4.2,7.1,-5.0,0,0,0,1,9008c940ee71
8.5,2.9,6.7,4.0,-11.0,0,1,0,1,b79c0457c7ac
3.7,2.4,2.8,11.0,-2.0,0,0,0,0,66f0cdbc4ce2
3.7,2.5,0.9,22.0,-1.0,0,0,0,0,764edb057e1a
21.6,4.8,12.7,11.5,-6.0,0,0,1,1,35b250672161
1.0,3.2,0.5,24.0,-2.0,0,0,0,0,cd6953ea9bef
3.2,5.1,0.6,20.8,0.0,0,0,0,0,fba0112f9922
24.9,4.2,0.7,9.0,-3.0,0,0,0,0,4241ef2d3ed2
5.0,1.4,2.6,15.6,-2.0,0,0,0,0,8c1b942f4696
24.8,5.5,0.7,18.9,0.0,0,0,0,0,d2ce3c1bd119
25.4,4.8,1.0,8.0,-2.0,0,0,0,0,6ae7c3cc81d6
6.3,2.7,0.8,11.5,0.0,0,0,0,0,aa4484742e5e
18.2,4.4,5.1,10.5,-4.0,0,0,0,1,64c9c514ca46
13.7,5.4,0.8,0.0,9.0,1,1,0,0,3bfb31708c84
8.7,2.9,1.9,14.3,2.0,0,0,0,0,ee569563a6ea
7.7,2.3,1.8,11.0,6.0,1,0,0,0,78b47b4e0c1a
0.2,4.7,0.8,24.0,-3.0,0,0,0,0,b0e396303383
23.4,7.5,5.5,19.0,-7.0,0,0,0,1,53fbc7b29140
7.2,2.4,4.8,7.0,-1.0,0,0,0,0,a301bb403a03
0.8,2.0,1.0,18.0,-3.0,0,0,0,0,a589b75dd388
23.3,2.9,1.0,5.5,1.0,0,0,0,0,3d336ff6fc9f
13.0,5.9,4.7,18.9,-3.0,0,0,0,0,e8fab22db0b5
20.4,7.2,0.8,5.0,2.0,0,1,0,0,2ac1a82bd45e
23.1,5.0,1.0,9.2,-3.0,0,0,0,0,c4e725dc68cc
21.6,3.3,1.2,16.0,4.0,0,0,0,0,9fcb63ae0474
4.7,1.9,0.5,20.7,5.0,1,0,0,0,501e476827cc
9.4,3.0,4.7,20.0,3.0,0,0,0,0,b0e1995ce337
23.7,1.2,2.2,13.7,-2.0,0,0,0,0,8e4aa878d99b
18.1,6.9,0.7,12.0,3.0,0,0,0,0,77d157184001
4.0,4.0,3.2,4.6,-1.0,0,1,0,0,42608995eaf3
16.6,3.6,4.3,5.0,0.0,0,1,0,0,016a2afc40dc
14.6,2.5,0.6,14.0,5.0,1,0,0,0,19e1e83f18eb
23.9,14.9,1.0,22.7,-2.0,0,0,0,0,d5a7da2894a7
24.1,1.4,0.6,12.9,10.0,1,0,0,0,3ffa50f79852
1.8,2.7,4.6,19.8,-1.0,0,0,0,0,b0f961f524b2
14.0,7.5,0.8,12.8,0.0,0,0,0,0,8325175c149a
5.7,1.6,3.4,6.7,-5.0,0,0,0,0,b021f56d6fa2
27.7,4.4,3.4,0.0,-2.0,0,1,0,0,cfad3043d623
19.2,5.2,0.8,14.2,3.0,0,0,0,0,a67aed30f52c
18.2,5.6,7.9,16.4,-10.0,0,0,0,1,a5b963dc2031
15.3,3.8,1.4,5.5,6.0,1,0,0,0,bdd7fa7ddf15
2.9,2.1,1.7,23.8,1.0,0,0,0,0,6469d8b4cf64
2.3,3.0,4.9,19.9,-6.0,0,0,0,1,b41eab0f72a3
21.9,13.8,1.0,12.1,1.0,0,0,0,0,10bc3763011f
5.6,1.5,1.0,2.0,0.0,0,1,0,0,2c36b92f77f5
24.5,4.0,7.8,15.9,-3.0,0,0,0,1,71ea5a476075
3.3,1.8,8.6,15.0,-8.0,0,0,0,1,bee86207b290
4.6,2.9,0.0,20.0,0.0,0,0,0,0,c6ddc17ebd69
7.7,1.4,2.7,13.1,0.0,0,0,0,0,ef38e3ec9bab
13.4,1.9,7.7,11.0,4.0,0,0,0,0,caa068e92210
14.1,1.4,1.4,0.0,-1.0,0,1,0,0,40eb6d3e4a5d
22.6,17.9,1.3,7.4,2.0,0,0,0,0,c2abef846bc6
10.1,1.7,10.1,14.8,-6.0,0,0,1,1,27c452142d47
8.2,1.2,0.9,23.6,-1.0,0,0,0,0,acc88cff3189
4.9,1.3,4.3,12.7,4.0,0,0,0,0,09eb2205f13a
4.3,5.4,9.5,13.6,-11.0,0,0,0,1,82cb8010a82c
5.7,2.5,2.1,12.0,0.0,0,0,0,0,0d67ce642b49
4.8,0.4,3.0,10.2,-2.0,0,0,0,0,41a56d29fc98
23.7,5.0,0.8,22.2,-7.0,0,0,0,0,bcc6e44875a0
27.6,6.4,1.0,17.4,1.0,0,0,0,0,546e67bebfb3
25.4,4.8,0.8,5.3,-5.0,0,0,0,0,3ccf5177e287
3.7,3.0,3.0,20.2,-10.0,0,0,0,0,6a1dd9273de4
11.0,3.5,2.2,6.0,-1.0,0,0,0,0,b6cd80b807b5
1.7,2.7,0.0,19.9,0.0,0,0,0,0,890feede21c4
21.1,5.9,2.3,3.8,0.0,0,1,0,0,37f01571faca
1.4,0.0,0.4,24.0,-5.0,0,0,0,0,87051abc77f5
11.2,5.4,10.1,13.5,-3.0,0,0,1,1,cd72812646df
23.7,4.1,0.9,15.1,3.0,0,0,0,0,ef7d93ac01f0
2.8,3.0,0.7,18.1,-1.0,0,0,0,0,b1232d47ac75
0.3,4.0,1.3,8.9,-2.0,0,0,0,0,8c068e6f2c27
3.0,3.8,1.2,7.5,-2.0,0,0,0,0,eea1eb8410ed
8.3,2.1,4.0,9.8,-1.0,0,0,0,0,ad1abbb7a0d9
18.0,2.1,2.0,9.8,3.0,0,0,0,0,df6b65590a40
23.7,5.9,1.2,18.7,3.0,0,0,0,0,bc7253e7f5c1
20.3,5.6,3.0,18.3,-1.0,0,0,0,0,1b68f6c3336a
3.6,3.3,0.4,8.0,-7.0,0,0,0,0,f968bc029dac
3.9,1.7,6.6,17.3,1.0,0,0,0,1,ad35d5f10ffb
25.8,3.8,0.8,14.0,-1.0,0,0,0,0,20a54e17c6be
10.0,3.8,0.9,7.9,-1.0,0,0,0,0,919f337e7ca1
7.1,0.5,1.8,11.3,0.0,0,0,0,0,734a1b5653e3
23.9,7.8,0.8,5.9,4.0,0,0,0,0,447bf5613eb4
25.0,5.3,0.9,13.4,0.0,0,0,0,0,f19dc3d1a25e
1.9,3.6,0.4,16.7,3.0,0,0,0,0,48551c4313c5
12.9,5.9,0.8,11.2,-3.0,0,0,0,0,90f71bed71be
23.7,8.8,8.2,16.4,-3.0,0,0,0,1,c2f65fcb30e3
24.9,6.5,0.8,19.8,8.0,1,0,0,0,76b346244a82
12.6,3.0,2.1,9.0,-1.0,0,0,0,0,e5bb62dcb5b8
2.4,0.8,1.5,6.7,-1.0,0,0,0,0,9c50e7540de1
25.1,5.4,0.9,15.3,2.0,0,0,0,0,063df75479af
14.4,4.1,4.4,9.1,0.0,0,0,0,0,7c1533de14d9
1.8,2.4,10.1,13.5,-12.0,0,0,1,1,09dd18fc4952
25.1,4.4,12.6,12.3,-1.0,0,0,1,1,e89a15166f8e
24.0,15.8,0.7,17.4,7.0,1,0,0,0,dd389ee8a0fe
5.7,3.8,0.7,17.5,0.0,0,0,0,0,41287c6e9cbb
14.7,2.1,2.3,9.7,4.0,0,0,0,0,cb50da4e60ae
23.1,3.6,1.3,15.0,-3.0,0,0,0,0,629bd8fffb0b
25.7,5.1,0.6,13.0,-3.0,0,0,0,0,129b9a355b86
4.7,1.8,1.1,12.4,-1.0,0,0,0,0,6d915e37c2d1
5.0,0.0,4.1,9.8,-6.0,0,0,0,1,ce2181512e44
18.7,12.9,2.1,2.6,5.0,1,1,0,0,2fcf62a912f0
1.0,2.7,1.4,23.8,4.0,0,0,0,0,939121062190
25.0,3.2,0.8,2.4,12.0,1,1,0,0,85e3f7102c80
27.9,6.4,14.9,8.6,-8.0,0,0,1,1,2e5e8b612c6f
21.3,4.4,2.9,9.4,-3.0,0,0,0,0,e27b50b9366e
18.6,13.0,1.0,7.7,12.0,1,0,0,0,2e882ada09a1
26.3,3.9,0.9,13.3,2.0,0,0,0,0,42027aabb930
23.8,6.0,0.7,19.0,10.0,1,0,0,0,40503daaef7b
1.3,8.0,0.6,23.3,-1.0,0,0,0,0,dbcbd7b1a5db
2.9,1.8,6.9,8.3,-6.0,0,0,0,1,41536b462758
6.0,1.9,2.5,12.3,-1.0,0,0,0,0,48186acc5045
28.9,2.3,0.7,0.0,-1.0,0,1,0,0,d69aa9c5cc05
17.7,2.3,3.5,12.5,-1.0,0,0,0,0,2a5aa600ccbd
3.8,0.5,6.0,18.9,-2.0,0,0,0,1,5eb6656a4926
9.8,2.7,3.0,13.1,-1.0,0,0,0,0,9460327b4264
5.9,0.6,4.8,4.4,1.0,0,1,0,0,37fcd429dafd
0.6,2.3,8.5,14.6,-6.0,0,0,0,1,1b8c7a19c4f7
21.0,8.2,0.9,5.7,2.0,0,0,0,0,59b2ddfa02e1
4.0,3.2,0.4,9.5,0.0,0,0,0,0,efa884e4a4a5
14.4,6.6,1.0,0.0,-4.0,0,1,0,0,11b210c1fd21
26.6,1.5,2.6,0.0,-5.0,0,1,0,0,42905aab99b8
2.0,1.3,0.3,24.0,-1.0,0,0,0,0,a1cdb7f398c9
5.3,0.6,10.5,13.8,-5.0,0,0,1,1,4bd852bc50a1
22.9,4.4,1.1,4.5,-1.0,0,1,0,0,e16ee894cc73
9.8,3.6,6.5,4.9,-4.0,0,1,0,1,b1681d1179d1
18.6,4.7,20.0,4.4,-12.0,0,1,1,1,250296c69f23
0.6,2.7,1.1,0.0,1.0,0,1,0,0,4110eacae402
20.3,3.7,5.9,17.5,-1.0,0,0,0,1,f2e2a73bd4c3
24.4,11.7,1.2,9.4,-4.0,0,0,0,0,b53e2460bb2c
24.6,2.3,0.9,18.2,-4.0,0,0,0,0,db729b718306
7.8,6.4,7.2,16.6,-11.0,0,0,0,1,27a566fcfef9
28.7,4.6,0.8,12.0,-1.0,0,0,0,0,9e76384b203d
19.6,4.2,1.8,8.0,-2.0,0,0,0,0,9cf11ab1e497
21.1,3.4,0.8,1.2,2.0,0,1,0,0,ac7fdf2087f1
0.1,1.6,0.0,0.1,3.0,0,1,0,0,639e3f24ae30
24.5,9.6,1.3,15.5,3.0,0,0,0,0,e4e6869eb5fa
25.4,5.1,2.0,5.0,1.0,0,1,0,0,c458d2205ac0
26.6,9.6,1.2,7.0,1.0,0,0,0,0,1d6a763301ec
9.7,3.7,1.1,1.0,-3.0,0,1,0,0,3ca033586773
21.3,7.9,6.6,17.3,-4.0,0,0,0,1,0ad4a6faae55
16.0,8.1,1.0,8.3,-1.0,0,0,0,0,623c91ff0dce
3.7,0.6,0.8,21.0,-3.0,0,0,0,0,6969bc288ad4
3.2,3.2,0.6,19.0,4.0,0,0,0,0,bf877bced66a
5.8,1.7,5.2,20.2,4.0,0,0,0,1,0c9f93707b54
13.4,3.5,5.6,8.4,3.0,0,0,0,0,a5cff97bf36c
9.1,3.5,0.7,1.2,-2.0,0,1,0,0,331e9878f12f
22.9,5.1,0.7,13.8,-4.0,0,0,0,0,16e318269b06
3.7,5.9,4.8,19.5,-12.0,0,0,0,1,2bb4c950737f
24.4,4.7,12.0,3.1,2.0,0,1,1,1,b8454206ba7e
6.9,2.3,0.6,16.4,0.0,0,0,0,0,5fddfa180202
14.2,3.2,10.5,13.0,-3.0,0,0,1,1,4c81f3e48c53
18.8,5.1,0.8,14.8,2.0,0,0,0,0,a57de0a31651
11.9,4.1,1.2,22.7,-4.0,0,0,0,0,b1c6cb7c9522
26.0,5.0,0.8,16.9,-2.0,0,0,0,0,220a1315d49e
2.0,1.4,0.7,9.8,2.0,0,0,0,0,dc56e054ca4e
3.2,2.1,0.8,9.1,-8.0,0,0,0,0,45fe90cb2aee
20.7,5.9,1.2,3.0,-2.0,0,1,0,0,fcf21ff83f21
2.3,3.8,0.8,20.8,-4.0,0,0,0,0,a374d3f71ec7
21.8,5.3,1.1,13.5,-1.0,0,0,0,0,9badfdce734a
13.5,4.1,6.6,6.8,-7.0,0,0,0,1,c32b22e0ea7f
24.8,4.1,1.7,9.6,0.0,0,0,0,0,7583c5801021
13.7,2.9,5.0,11.7,2.0,0,0,0,0,f23ea976e248
20.6,4.0,4.0,8.3,-7.0,0,0,0,0,e1e847c5592e
2.2,4.1,4.4,20.3,1.0,0,0,0,0,6bf7828d9c97
10.2,3.6,4.8,14.8,-4.0,0,0,0,1,f1439061b3a7
6.2,2.9,5.4,7.6,1.0,0,0,0,0,f6812bcbc1a2
22.5,5.7,0.8,17.3,-4.0,0,0,0,0,8cb93c81992c
24.7,5.4,0.9,6.6,1.0,0,0,0,0,036b1d9272a7
2.3,2.2,1.3,13.6,1.0,0,0,0,0,5a6bf0409847
2.0,4.0,0.8,21.8,7.0,1,0,0,0,2fe86399440d
3.2,3.5,0.7,8.7,-7.0,0,0,0,0,fafe405c6e1b
5.8,2.1,4.3,17.4,-3.0,0,0,0,1,2a9a61e7a933
7.3,3.0,9.8,14.2,-4.0,0,0,0,1,5b424f690bb5
16.6,4.0,3.1,1.0,0.0,0,1,0,0,1e3e72a1869b
24.5,6.2,1.7,15.9,-8.0,0,0,0,0,192bff55e546
3.4,0.8,1.0,11.0,-3.0,0,0,0,0,4f02916d724a
2.2,4.3,0.5,11.4,1.0,0,0,0,0,606179a270f6
14.8,7.6,1.1,15.5,2.0,0,0,0,0,ac78cd8bfc7b
5.6,4.9,0.6,15.3,-2.0,0,0,0,0,d30d2845f5b5
22.5,6.8,2.6,4.8,-6.0,0,1,0,0,465c1f7bffa0
12.2,3.3,1.7,9.0,-1.0,0,0,0,0,424af637ff14
24.3,1.4,6.5,17.8,-5.0,0,0,0,1,96927cdddc27
15.3,6.3,3.6,12.5,-3.0,0,0,0,0,837825519c14
3.6,2.3,15.9,7.8,-5.0,0,0,1,1,2c0382fc606a
11.0,3.1,4.2,9.1,-1.0,0,0,0,0,7f55dcdf652b
2.9,5.2,0.7,14.8,3.0,0,0,0,0,7526dfb1be68
17.8,6.2,0.9,17.4,-5.0,0,0,0,0,a4a74ad54b51
2.4,3.0,0.6,0.0,6.0,1,1,0,0,20ae7a1df82c
4.5,6.8,1.0,22.0,0.0,0,0,0,0,538f9066b459
4.9,3.0,2.3,24.0,6.0,1,0,0,0,7b455ef23820
24.3,5.5,1.4,14.0,-9.0,0,0,0,0,71ecb67a606c
23.9,8.8,1.8,9.0,0.0,0,0,0,0,3715eada125f
22.9,5.0,0.7,12.4,2.0,0,0,0,0,2c43e63525a2
24.0,4.2,0.9,14.4,-1.0,0,0,0,0,a503ce3a37f0
23.1,5.5,0.9,11.7,0.0,0,0,0,0,e51fe7989780
22.8,9.9,1.5,19.1,-8.0,0,0,0,0,ca6458ba3610
10.8,3.2,5.4,0.0,-10.0,0,1,0,1,69793ea3618a
3.0,3.7,11.2,24.0,7.0,1,0,1,1,d0aa34a02f08
4.9,1.9,2.4,9.0,2.0,0,0,0,0,0137b61f7fac
9.3,6.2,2.2,18.4,-3.0,0,0,0,0,a82b4d5e82fd
22.7,4.7,0.8,3.0,1.0,0,1,0,0,ab4105c3a456
4.1,2.3,0.8,15.5,-1.0,0,0,0,0,76c299af5e34
5.5,4.3,5.7,19.0,2.0,0,0,0,0,6e491163621a
2.2,3.8,0.6,20.8,-3.0,0,0,0,0,c82a2fae25af
2.2,3.3,2.6,12.5,-4.0,0,0,0,0,ca1a884c707d
16.4,5.5,1.4,23.4,5.0,1,0,0,0,64aa5dd8d980
24.3,2.5,5.4,6.5,-2.0,0,0,0,0,b1a0604d09e6
21.6,3.9,6.9,5.6,0.0,0,0,0,0,f0c96677a648
3.6,3.5,8.4,17.0,-9.0,0,0,0,1,34bce46581d5
25.4,4.4,10.5,0.0,2.0,0,1,1,1,fda3537e862f
21.4,2.6,1.5,15.0,-3.0,0,0,0,0,38002d4a3c54
27.9,4.3,7.6,14.8,-3.0,0,0,0,1,3807704bc23b
18.1,7.5,1.1,6.1,-1.0,0,0,0,0,50e241b58fd2
17.4,4.9,1.2,20.1,1.0,0,0,0,0,57fe0b962078
20.0,6.4,0.7,9.7,-2.0,0,0,0,0,cb872ca3774d
6.4,1.5,2.6,10.9,1.0,0,0,0,0,01d816799d75
8.5,2.1,4.7,5.6,-8.0,0,0,0,1,b5c6eb837fbb
23.0,4.4,0.7,1.8,0.0,0,1,0,0,c3bc907af703
17.6,3.3,2.2,9.7,0.0,0,0,0,0,8ed8ea2f7232
2.7,3.2,1.1,10.6,-1.0,0,0,0,0,3ec9d5f55246
9.0,2.3,1.9,8.1,3.0,0,0,0,0,8fe7baf7163d
1.5,2.9,1.8,22.0,6.0,1,0,0,0,60bf1b9bb3a7
20.1,3.4,3.5,15.7,0.0,0,0,0,0,46ab2104c0e5
20.7,5.0,1.3,16.0,0.0,0,0,0,0,93a3d7eebd42
22.5,6.8,1.2,12.8,3.0,0,0,0,0,9ababd434b72
10.8,2.3,1.0,8.4,-3.0,0,0,0,0,03251b723555
4.5,4.1,2.8,9.7,-10.0,0,0,0,0,a8f04a5be33f
26.7,5.2,1.0,8.9,3.0,0,0,0,0,162cd5002c78
24.1,11.4,1.0,13.8,-5.0,0,0,0,0,a990fe60da8a
22.1,8.9,1.2,1.9,1.0,0,1,0,0,ed190655fbff
26.7,2.0,1.7,1.7,0.0,0,1,0,0,f6dc94ea19ed
2.7,2.9,1.9,18.7,0.0,0,0,0,0,879c8363ca00
13.4,4.5,5.8,1.0,1.0,0,1,0,0,437e504a4499
15.1,2.2,4.1,12.4,0.0,0,0,0,0,20a9005275bb
13.0,3.8,2.5,10.5,-5.0,0,0,0,0,afbfd1bc0060
17.7,5.0,1.4,19.7,1.0,0,0,0,0,730f828c280a
5.0,0.0,4.8,10.0,3.0,0,0,0,0,19ae6dc8d8a0
22.8,8.8,0.8,9.6,0.0,0,0,0,0,73205ef84a3a
5.9,1.6,2.0,9.4,-7.0,0,0,0,0,bb1954b24211
18.3,5.3,0.8,16.3,-3.0,0,0,0,0,8f3f743179d3
20.4,5.1,1.0,12.5,2.0,0,0,0,0,ffc7e1960935
12.7,1.2,1.7,14.1,2.0,0,0,0,0,7603e04e62d0
3.4,3.5,4.2,3.8,1.0,0,1,0,0,d9d5c35f5082
11.0,1.4,13.7,13.3,1.0,0,0,1,1,dedbf3ec517e
6.1,1.0,3.0,14.5,-3.0,0,0,0,0,015160a64000
4.8,6.5,2.5,24.0,5.0,1,0,0,0,09933a2a909a
4.7,3.6,7.1,16.6,-7.0,0,0,0,1,c107487cf490
8.8,2.2,6.5,9.0,-1.0,0,0,0,1,2959102c26a1
25.1,2.7,22.0,2.0,4.0,0,1,1,1,3e177017fa9a
6.6,1.7,2.6,5.8,1.0,0,0,0,0,09a7a1bb6274
4.5,1.3,1.0,13.9,4.0,0,0,0,0,b01db3b94202
19.6,4.2,2.4,9.4,-1.0,0,0,0,0,30bcb3f33596
24.7,7.3,5.2,19.4,0.0,0,0,0,1,c0ee4cf5fa63
16.6,4.5,15.1,6.6,-3.0,0,0,1,1,4f0cf65beaed
20.1,7.9,3.0,15.9,-8.0,0,0,0,0,d8d879dc0d4b
22.0,4.6,4.9,3.7,0.0,0,1,0,0,a69cd9947767
15.5,3.9,2.5,4.5,3.0,0,1,0,0,3ac0e9131e48
24.1,6.3,5.9,17.0,-1.0,0,0,0,1,bdfa33ee3735
