SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
4.2,6.3,0.8,16.9,5.0,1,0,0,0,467ae7ffc55c
11.0,2.3,2.3,8.6,-1.0,0,0,0,0,fdb857061ea0
2.3,2.0,1.0,21.9,-1.0,0,0,0,0,e4d0b59fd747
3.7,0.8,0.1,11.0,3.0,0,0,0,0,5015c58cc411
18.9,2.5,5.2,0.0,1.0,0,1,0,0,607fb8f45d86
2.6,3.7,8.9,8.9,-6.0,0,0,0,1,1f3bd106d512
22.6,10.9,1.1,5.2,-11.0,0,0,0,0,e9dfa5363ccb
10.9,1.5,2.8,10.4,1.0,0,0,0,0,1e6ca2fe4e83
2.7,3.0,0.5,14.0,1.0,0,0,0,0,07a0327c987e
19.0,11.6,0.8,14.7,3.0,0,0,0,0,0d36ef6153cf
22.5,3.1,0.7,16.8,-5.0,0,0,0,0,0942948b8260
8.6,3.8,2.1,12.3,1.0,0,0,0,0,f35b719d0316
26.5,4.5,0.8,6.1,0.0,0,0,0,0,ec0697f70a31
27.6,3.1,3.8,0.0,0.0,0,1,0,0,4d1c3cf99b22
8.1,2.9,1.1,10.5,0.0,0,0,0,0,539140e41adf
13.2,3.7,4.0,5.8,1.0,0,0,0,0,f44ec42391a5
6.4,2.6,2.8,19.7,-2.0,0,0,0,0,061957f6c2d4
17.8,9.1,0.9,13.9,-1.0,0,0,0,0,11104eab72f8
10.7,2.3,3.0,1.1,-1.0,0,1,0,0,5f768037f51b
21.5,5.1,5.5,3.3,-8.0,0,1,0,1,c8e4628be4a7
2.9,2.4,7.6,16.6,-4.0,0,0,0,1,22997dc66682
24.2,4.3,1.8,6.8,-2.0,0,0,0,0,f9ab3f0ba37c
23.1,9.5,1.0,19.5,5.0,1,0,0,0,0311db389831
15.3,4.1,1.2,12.8,-4.0,0,0,0,0,9ff22bb386e2
25.6,4.6,0.7,6.1,-5.0,0,0,0,0,03caa9cc983d
9.4,2.1,1.1,0.0,2.0,0,1,0,0,e110bc6e2d9d
8.1,1.9,6.6,9.1,-1.0,0,0,0,0,8bfbf1a3cbf0
22.8,4.5,3.2,4.1,-6.0,0,1,0,0,074d18516ac0
4.8,1.8,2.1,19.5,-4.0,0,0,0,0,35419fffaee5
5.3,2.0,0.0,8.8,-3.0,0,0,0,0,7ca05e980bba
23.6,3.4,2.8,4.3,-3.0,0,1,0,0,7adaa1a2f18d
2.7,0.9,1.6,9.8,2.0,0,0,0,0,4cec8db4c09b
5.2,6.7,0.8,22.0,1.0,0,0,0,0,ce6c6db4209e
2.3,1.6,0.0,24.0,5.0,1,0,0,0,8bca995157d6
3.3,0.2,2.0,9.6,0.0,0,0,0,0,d8b5f431afd7
25.1,5.3,1.2,11.5,0.0,0,0,0,0,b7aabc294acb
24.2,7.8,1.0,7.4,1.0,0,0,0,0,4ee6d459f2b5
4.7,2.5,0.8,17.2,4.0,0,0,0,0,95ab7d050058
9.0,3.1,6.5,2.9,-2.0,0,1,0,0,a86bebdac230
3.6,1.1,2.6,13.5,6.0,1,0,0,0,4641aa344389
24.9,5.5,4.8,19.1,-6.0,0,0,0,0,3f58aee58d7d
26.0,6.2,0.8,1.7,-1.0,0,1,0,0,48a15518183d
3.4,3.6,3.0,18.2,-11.0,0,0,0,0,44678bd48281
9.4,2.6,5.6,3.6,0.0,0,1,0,1,da2006552bdd
20.2,7.3,1.0,10.0,-2.0,0,0,0,0,75cd2bc7cfd3
9.4,4.3,1.9,9.0,-5.0,0,0,0,0,b2cdf8a57817
2.0,2.6,1.8,20.2,-5.0,0,0,0,0,608a52dfc1d8
12.8,2.6,0.5,11.4,0.0,0,0,0,0,77eab5c37178
26.5,5.6,2.1,8.4,-7.0,0,0,0,0,73901f7bdee8
12.0,3.6,0.8,14.7,7.0,1,0,0,0,af73653ecf31
17.6,5.3,7.0,0.0,1.0,0,1,0,1,ae0ab7cebc98
22.7,4.0,0.7,14.5,3.0,0,0,0,0,450465357621
22.7,6.5,0.7,16.0,-2.0,0,0,0,0,b4b03bfd1e36
4.1,1.0,0.0,17.2,0.0,0,0,0,0,856f6e418460
24.4,13.1,0.9,15.9,-6.0,0,0,0,0,761f38a296aa
3.1,2.9,0.8,10.2,-4.0,0,0,0,0,eba45cc327ff
7.7,0.7,5.2,12.6,3.0,0,0,0,0,a1310c5ebe67
2.3,3.1,0.3,24.0,10.0,1,0,0,0,5c7a1e78b58e
10.3,2.1,2.6,17.8,-2.0,0,0,0,0,ae41fd6b11db
23.5,7.2,1.5,21.9,-6.0,0,0,0,0,1c3d2483dafa
23.7,3.4,1.2,8.9,3.0,0,0,0,0,6f119794c795
18.7,1.2,7.1,6.1,-3.0,0,0,0,0,eba248338df6
20.2,4.9,1.5,12.2,1.0,0,0,0,0,11129f37a76b
3.1,3.4,2.3,22.3,4.0,0,0,0,0,b8819a5ded2a
23.6,2.2,5.0,0.7,-2.0,0,1,0,0,e462b724af6e
13.8,4.7,2.2,13.9,0.0,0,0,0,0,f0d74ba2d1fd
25.0,5.5,0.9,15.0,-1.0,0,0,0,0,880ce4c097b4
3.7,2.8,1.0,19.0,-4.0,0,0,0,0,307b384eeb3f
23.9,8.4,13.8,10.2,-6.0,0,0,1,1,ad3e2c63c9ff
25.0,5.8,0.8,12.6,-1.0,0,0,0,0,0d9942e64951
23.9,6.8,1.2,14.6,3.0,0,0,0,0,b396818ab705
25.9,1.4,1.5,0.0,3.0,0,1,0,0,869432383750
25.6,6.1,0.8,9.3,1.0,0,0,0,0,a9b17389620b
6.7,2.5,1.8,15.7,-3.0,0,0,0,0,b57bdd368813
8.7,1.9,9.5,14.0,0.0,0,0,0,1,e2b065e5a1db
3.1,0.8,1.3,23.2,0.0,0,0,0,0,fb1b7b02eaf5
7.7,1.9,0.9,8.6,-1.0,0,0,0,0,0e9384ab415d
15.9,11.4,1.0,10.0,0.0,0,0,0,0,e32d6b1749b2
25.1,5.4,0.7,9.0,-1.0,0,0,0,0,0045915f10dc
2.0,1.9,1.6,23.3,-1.0,0,0,0,0,e3984b44a03b
24.3,5.6,1.1,16.6,-2.0,0,0,0,0,72250af61ca1
14.4,2.5,2.5,15.0,-8.0,0,0,0,0,9165198c6d48
8.1,2.7,3.4,8.2,-1.0,0,0,0,0,89534fa79c77
24.9,4.4,0.9,17.9,3.0,0,0,0,0,19d31f6c8ef8
24.0,9.4,1.0,14.9,-5.0,0,0,0,0,d4b3182db0af
1.1,2.8,2.4,15.0,-10.0,0,0,0,0,2aa08e97fcd4
5.2,1.8,1.9,17.0,-1.0,0,0,0,0,016220ffec47
4.9,4.4,2.4,22.3,0.0,0,0,0,0,9842255dc9f2
24.7,11.2,1.3,17.4,1.0,0,0,0,0,90d67dd5ebd8
8.1,2.2,3.4,5.9,1.0,0,0,0,0,cd946fd981cc
24.4,3.3,3.4,8.0,-1.0,0,0,0,0,3c696855ace5
16.5,4.4,2.3,8.5,1.0,0,0,0,0,842cedc185c1
7.1,2.2,4.4,8.0,-4.0,0,0,0,1,b6200619c0cf
8.6,3.0,4.2,13.2,6.0,1,0,0,0,66ba045bca5f
20.1,1.8,2.0,18.8,-5.0,0,0,0,0,4f341d91ebaa
14.7,3.6,3.7,9.3,-11.0,0,0,0,0,a950ce10047e
18.5,5.9,0.9,11.6,0.0,0,0,0,0,270f6d8d2d91
25.5,4.0,4.3,17.5,2.0,0,0,0,0,016ab1626a9e
5.3,3.5,5.6,2.0,-1.0,0,1,0,1,1f2876f06ef5
2.0,2.1,0.9,23.9,0.0,0,0,0,0,39a11a134c18
1.4,2.2,0.7,12.4,8.0,1,0,0,0,40b8d187fea8
24.9,5.4,0.6,9.7,1.0,0,0,0,0,8a43ba1ccc73
2.2,6.8,0.5,12.8,-3.0,0,0,0,0,bdd7127f4137
22.1,4.6,1.1,10.6,2.0,0,0,0,0,42c675239e4b
23.2,17.2,1.4,16.7,-2.0,0,0,0,0,af7dcd690998
15.3,4.1,0.8,13.8,-2.0,0,0,0,0,ecb53f92fbf4
24.3,6.5,1.3,21.3,1.0,0,0,0,0,2fe07e5b33dc
18.1,4.6,12.2,11.1,-7.0,0,0,1,1,f4a9185d364a
5.7,3.0,15.9,7.9,-13.0,0,0,1,1,0d7526426cc4
6.9,1.6,4.8,1.4,-2.0,0,1,0,0,3dffbfb0f1ba
4.6,3.2,3.2,21.1,-6.0,0,0,0,0,2c1e99e48555
4.3,2.1,2.7,19.9,-4.0,0,0,0,0,fd2088a13925
24.2,8.4,1.5,15.6,-4.0,0,0,0,0,76f6d039ede1
24.7,5.0,0.8,15.0,-1.0,0,0,0,0,85886166e5ca
5.1,0.5,14.7,7.4,-3.0,0,0,1,1,21a2df93461d
24.2,4.3,5.5,14.0,1.0,0,0,0,0,98985dc75542
6.2,3.9,2.2,24.0,11.0,1,0,0,0,b11d3df2b9c3
24.7,4.6,0.6,13.6,3.0,0,0,0,0,4e21ab545a65
17.5,2.1,3.3,4.2,-2.0,0,1,0,0,cd49967cc6c2
14.9,4.3,4.7,18.9,2.0,0,0,0,0,e52edeef1abe
24.4,5.1,1.0,15.9,6.0,1,0,0,0,2a8d05fb67a2
18.6,5.6,0.6,16.0,1.0,0,0,0,0,c64d11bc994f
17.7,7.9,1.0,12.5,5.0,1,0,0,0,2cda31e89dc2
25.4,4.1,1.7,13.7,0.0,0,0,0,0,717ffc54faa1
26.3,5.3,0.7,10.3,-5.0,0,0,0,0,77c501f83b46
25.0,4.2,0.7,3.0,-3.0,0,1,0,0,66bf641b98b7
25.0,15.1,1.1,19.3,0.0,0,0,0,0,af179514ad2a
1.2,2.4,0.5,23.3,-3.0,0,0,0,0,807c2fdda1b9
7.3,0.9,3.2,1.6,-1.0,0,1,0,0,67bb2cd5177c
6.5,1.8,0.6,7.0,3.0,0,0,0,0,bee26a471b58
24.8,5.9,0.9,18.4,-3.0,0,0,0,0,9d7960bbe0e2
1.1,4.6,1.2,20.2,-8.0,0,0,0,0,bcf4d262f258
19.8,5.7,0.9,3.2,4.0,0,1,0,0,fa57fdfe7950
24.2,6.7,1.9,19.3,0.0,0,0,0,0,efcd57dad0d4
25.6,3.3,0.9,0.0,-1.0,0,1,0,0,78b276abdd78
3.8,1.9,2.6,15.6,-8.0,0,0,0,0,d3e3be65e6bc
7.9,2.5,3.3,7.1,-1.0,0,0,0,0,e4f8087399e5
6.7,6.0,1.7,13.3,-6.0,0,0,0,0,c18dc64ffb81
2.9,1.4,3.2,18.6,1.0,0,0,0,0,41923c261e91
23.7,4.6,0.8,20.0,2.0,0,0,0,0,e2d520088625
24.8,4.0,3.9,20.0,2.0,0,0,0,0,986f11a5d0e0
4.4,1.7,14.4,9.5,1.0,0,0,1,1,a48347be331b
17.1,6.8,1.2,16.4,1.0,0,0,0,0,b4834a61d267
4.2,0.5,0.3,24.0,3.0,0,0,0,0,63dd0c0e9d17
23.0,2.7,0.5,6.2,2.0,0,0,0,0,6d74ff01aedf
10.8,3.9,9.1,14.9,2.0,0,0,0,1,f621e76212fc
21.9,6.1,1.3,19.1,-6.0,0,0,0,0,dcf9278c87d8
17.8,1.9,3.6,16.5,2.0,0,0,0,0,0ab062d0b1e4
22.7,4.6,0.7,18.9,3.0,0,0,0,0,689ba7241d26
15.9,3.4,3.0,7.6,-1.0,0,0,0,0,b6df9a334424
19.8,4.9,3.4,10.8,-2.0,0,0,0,0,38cdacd2bcc4
26.3,5.4,1.2,18.0,-3.0,0,0,0,0,e96021d305bf
28.2,4.9,1.0,18.0,-1.0,0,0,0,0,98ac39df2c9b
4.4,2.8,2.8,18.0,-3.0,0,0,0,0,a6f597c3361c
23.2,4.7,0.8,15.1,-2.0,0,0,0,0,26ee47ebdf8f
11.9,4.4,0.7,6.2,-1.0,0,0,0,0,cf8f729e5b7e
22.2,11.3,1.2,8.6,-3.0,0,0,0,0,d5b5340faa9d
2.2,2.1,1.4,5.1,0.0,0,0,0,0,4e45a1841fd5
24.9,3.5,1.1,20.1,1.0,0,0,0,0,853104e25fbd
26.0,2.7,0.8,0.0,-5.0,0,1,0,0,1a85c355a122
2.1,2.1,0.6,12.0,-1.0,0,0,0,0,f7e5ac3bc6f7
23.8,1.9,1.0,6.2,8.0,1,0,0,0,037a3b984d5d
12.9,6.0,1.2,5.3,6.0,1,0,0,0,a8515e176de2
19.4,4.6,0.6,18.6,3.0,0,0,0,0,1554c4256f45
19.5,2.9,4.1,19.9,-2.0,0,0,0,1,e3671f542255
19.1,7.1,1.0,14.4,0.0,0,0,0,0,6f245e846040
8.4,2.1,3.1,10.6,3.0,0,0,0,0,af4ab057afff
15.9,5.0,3.4,6.1,-2.0,0,0,0,0,fb2780c3702b
4.6,1.2,4.0,11.6,-7.0,0,0,0,1,9dfd1dadc34e
3.6,1.8,6.0,10.2,0.0,0,0,0,0,895c6a33af06
7.8,3.7,6.0,11.8,6.0,1,0,0,0,e5e67401a980
2.4,2.0,0.9,4.9,9.0,1,1,0,0,9a24bc2ef8ce
4.0,10.6,1.4,21.5,-1.0,0,0,0,0,35db708a9b3a
5.1,2.1,0.0,24.0,5.0,1,0,0,0,f653616d1a11
1.8,2.5,0.4,0.0,4.0,0,1,0,0,e0eca64e9365
5.2,1.5,1.3,12.0,0.0,0,0,0,0,c90d72268e9e
2.3,0.1,4.4,10.8,-11.0,0,0,0,1,42bf8154dda1
18.0,8.5,0.4,6.1,3.0,0,0,0,0,0817d1d14019
3.3,1.6,7.7,16.6,-9.0,0,0,0,1,8eaca62958b7
5.0,0.0,0.0,16.0,-3.0,0,0,0,0,be8572ed630e
1.4,0.2,3.0,4.3,-8.0,0,1,0,0,e1bfa1bdd266
23.4,6.6,0.9,20.8,4.0,0,0,0,0,8946c9751638
23.0,3.9,0.6,6.6,1.0,0,0,0,0,5df91bc56c07
6.6,3.0,4.9,12.5,0.0,0,0,0,0,b9c3ab1c68a1
16.5,3.7,3.8,20.0,-3.0,0,0,0,0,33986f73e195
7.1,2.1,2.0,16.0,-1.0,0,0,0,0,ad565ff558f6
0.8,2.4,2.0,20.6,-7.0,0,0,0,0,e0c798174eec
5.0,1.8,2.1,1.1,-2.0,0,1,0,0,c0a197544002
7.7,3.8,2.0,2.5,-1.0,0,1,0,0,0b731412be02
19.1,8.8,2.8,14.3,-6.0,0,0,0,0,0c04ce605ef4
16.0,2.4,1.7,8.2,0.0,0,0,0,0,30faadf1ea4d
20.0,7.7,0.8,12.0,1.0,0,0,0,0,e4831069d4f3
21.9,13.2,0.8,13.8,-2.0,0,0,0,0,9ba5c0ea5dd4
18.5,2.2,1.5,1.9,-1.0,0,1,0,0,7de2661e67ee
12.8,10.9,0.9,2.9,0.0,0,1,0,0,3e0563ae8198
11.6,3.9,1.0,15.4,-2.0,0,0,0,0,3108fdb50f23
7.7,3.1,1.9,9.9,0.0,0,0,0,0,0f4d52004545
9.2,2.9,4.1,17.0,2.0,0,0,0,0,a8202b4465d2
16.2,6.3,1.9,2.0,1.0,0,1,0,0,cab81c0384bd
0.9,2.9,0.8,22.4,4.0,0,0,0,0,6122b0cd80ea
4.2,2.2,0.6,19.5,-1.0,0,0,0,0,5269f6cf6c75
1.0,1.4,0.4,24.0,2.0,0,0,0,0,cd1916887411
12.6,1.9,1.6,22.0,-2.0,0,0,0,0,17539b5deabc
4.1,1.9,4.9,9.3,3.0,0,0,0,0,90f232539028
17.2,7.0,0.8,15.0,3.0,0,0,0,0,04c0f730c5dc
6.3,3.8,0.9,19.2,1.0,0,0,0,0,80d721d24242
24.7,16.8,1.0,10.5,4.0,0,0,0,0,85e6d12ede36
6.8,0.8,4.3,11.4,-1.0,0,0,0,0,4b95132bce7a
5.5,4.1,1.0,10.0,0.0,0,0,0,0,8dde03bda34c
11.0,1.3,2.3,9.6,1.0,0,0,0,0,6fec645653fe
21.8,6.4,0.9,8.9,3.0,0,0,0,0,86e8caed006d
25.1,7.0,1.0,19.4,-8.0,0,0,0,0,6f379e99a93b
7.1,2.7,1.8,3.0,3.0,0,1,0,0,4e4043440156
25.1,9.6,0.8,13.5,-1.0,0,0,0,0,52b72ea01f7c
25.6,4.5,1.0,10.0,-3.0,0,0,0,0,69e19cf2fe3a
16.1,3.8,0.8,11.2,-2.0,0,0,0,0,8185807b5c1f
6.1,0.6,2.6,10.2,3.0,0,0,0,0,8b4ff482df3a
21.0,3.9,0.8,9.9,0.0,0,0,0,0,84fa5b105e4f
6.9,3.0,1.3,0.0,2.0,0,1,0,0,4fad4616ce17
12.1,3.6,1.8,7.9,-5.0,0,0,0,0,a60872a68677
2.9,3.9,0.6,12.4,3.0,0,0,0,0,91d16c4d1ff2
18.8,4.8,1.4,14.5,4.0,0,0,0,0,1a65cbc0a79b
3.1,8.9,0.5,20.8,3.0,0,0,0,0,8dbf52c5b594
23.8,9.7,2.0,6.0,-1.0,0,0,0,0,a5507953a800
7.9,1.3,7.9,5.3,0.0,0,0,0,0,6beb9857c496
19.3,4.4,3.5,9.8,1.0,0,0,0,0,c11d94148dce
4.9,1.6,3.2,6.3,-1.0,0,0,0,0,017bc899a79e
23.0,17.4,0.8,14.3,-4.0,0,0,0,0,e0aa3e165732
13.2,7.6,0.3,10.3,0.0,0,0,0,0,6493f7618c9e
21.3,7.0,9.3,14.3,-8.0,0,0,0,1,331c219ec3c0
19.3,4.7,0.8,13.9,-3.0,0,0,0,0,0e6e37c58909
19.3,2.4,1.6,9.3,0.0,0,0,0,0,054b734ad2e4
24.0,4.6,6.1,3.1,-2.0,0,1,0,0,e9f39363bffa
3.9,1.1,1.2,23.7,0.0,0,0,0,0,b97b507e6776
4.2,0.8,0.9,10.4,-5.0,0,0,0,0,f1142bb2065b
17.8,5.3,2.3,14.8,6.0,1,0,0,0,7888097168b6
23.8,4.6,1.0,6.2,-1.0,0,0,0,0,b749cbc68557
1.7,0.4,2.4,22.0,3.0,0,0,0,0,4329ca47b496
9.2,2.6,1.7,14.0,5.0,1,0,0,0,54b0c33afc5d
20.5,4.7,2.2,11.3,2.0,0,0,0,0,de53edbf3f8e
6.7,1.5,4.9,7.6,-3.0,0,0,0,0,cec3e07cd21c
2.4,1.3,2.1,21.9,0.0,0,0,0,0,86109f7fe746
4.3,1.6,12.2,11.3,-8.0,0,0,1,1,61d80bafb4e0
18.1,3.7,0.7,12.0,1.0,0,0,0,0,b03bb0bc6e0d
20.2,4.9,2.8,9.7,0.0,0,0,0,0,041cc692a354
6.1,3.3,6.0,3.0,-2.0,0,1,0,0,4789a7dbd95a
6.6,2.4,0.5,11.4,3.0,0,0,0,0,ad5b3fe216be
12.1,1.9,4.3,13.4,-5.0,0,0,0,1,1ea758a29c0e
3.7,0.6,1.9,9.4,-3.0,0,0,0,0,41e0c85cbcf6
3.0,2.1,0.0,20.2,-3.0,0,0,0,0,3265782d5f3d
19.7,5.7,0.8,19.0,10.0,1,0,0,0,7b643df7d42f
11.0,4.5,4.8,12.0,0.0,0,0,0,0,bab9498d7517
25.4,6.5,1.0,18.8,2.0,0,0,0,0,8962cc34488a
15.1,3.4,2.0,0.0,-4.0,0,1,0,0,705651376a09
11.9,1.8,2.3,12.7,4.0,0,0,0,0,41825dfc8a01
21.9,4.1,1.2,11.5,-1.0,0,0,0,0,b225ec2d7a8b
18.0,7.3,10.8,12.6,-12.0,0,0,1,1,db60840324aa
25.7,4.4,0.6,9.6,2.0,0,0,0,0,d9eb1fba79d2
12.0,0.3,6.4,7.3,-4.0,0,0,0,1,4c48b2cbdf29
22.9,10.1,0.8,10.5,1.0,0,0,0,0,80e80244a9de
27.0,7.1,2.3,18.0,2.0,0,0,0,0,7751cc5b07cf
14.0,1.7,3.2,13.3,-4.0,0,0,0,0,da1a04d60ad1
24.3,10.4,10.8,13.8,-3.0,0,0,1,1,5f8518276eaf
5.4,3.1,1.0,12.9,1.0,0,0,0,0,d1b7734ae56f
22.9,4.5,8.5,9.1,-2.0,0,0,0,1,51f509ca783a
23.7,5.1,4.3,8.5,-1.0,0,0,0,0,31fcd07313ff
7.6,1.8,2.9,16.7,-3.0,0,0,0,0,ce32826a7265
10.7,0.1,2.2,19.2,-1.0,0,0,0,0,4e727d3494b8
19.7,7.1,1.1,13.1,0.0,0,0,0,0,b0aeac81954d
24.2,5.1,0.7,8.8,-2.0,0,0,0,0,bd8d02e72a12
4.5,4.5,0.4,6.0,2.0,0,0,0,0,46ceb284cc3b
25.9,4.8,1.3,10.6,-2.0,0,0,0,0,d81e9574e37b
20.0,5.6,0.8,5.1,1.0,0,0,0,0,1c8a3df55020
0.3,0.2,0.8,10.1,0.0,0,0,0,0,ca538f68c9f8
13.0,2.1,7.8,15.1,0.0,0,0,0,1,60e1052ba607
1.5,0.4,2.8,21.0,-13.0,0,0,0,0,ef3ce5afb337
20.3,0.8,2.6,16.6,1.0,0,0,0,0,61c0aaf04d46
16.6,4.4,1.5,15.0,1.0,0,0,0,0,76ed6aa60735
25.4,2.3,1.9,8.6,0.0,0,0,0,0,383910aaec1c
5.1,2.3,1.1,10.5,-7.0,0,0,0,0,de9cf529937f
25.1,12.1,1.3,18.2,3.0,0,0,0,0,091bbad9d1be
4.5,2.0,0.7,10.6,2.0,0,0,0,0,38d378cf1646
24.3,3.5,1.0,12.6,-1.0,0,0,0,0,9dd88feb99ca
2.1,2.5,7.5,16.7,-10.0,0,0,0,1,da4896429b2b
3.1,4.7,0.8,19.0,0.0,0,0,0,0,57532d6ad09e
29.9,4.4,2.6,1.8,3.0,0,1,0,0,ba103707d855
4.2,1.0,2.8,12.0,2.0,0,0,0,0,19831e9886be
25.6,5.8,7.1,16.7,-10.0,0,0,0,0,c618075f4111
22.2,3.1,0.9,10.7,4.0,0,0,0,0,63c70d1f3d3e
7.2,0.9,5.0,0.0,7.0,1,1,0,0,18a697591011
4.8,2.3,0.7,17.7,3.0,0,0,0,0,f1de2bda1ae4
2.2,0.0,2.0,21.4,2.0,0,0,0,0,c7404cb67862
23.1,3.7,1.3,0.0,2.0,0,1,0,0,abb714080a76
17.7,3.8,6.3,7.4,0.0,0,0,0,1,2009ffeeeb99
12.1,3.0,5.1,9.0,2.0,0,0,0,1,0de9634d3522
2.8,2.6,0.8,19.6,1.0,0,0,0,0,9695dbe5d23c
23.6,3.8,0.8,17.3,0.0,0,0,0,0,f32b749325e7
2.1,40.1,3.8,20.7,3.0,0,0,0,0,099f3a3afbf0
19.1,7.3,0.9,16.8,5.0,1,0,0,0,060bd6b16073
19.6,7.8,1.0,17.3,3.0,0,0,0,0,60506515e606
19.4,4.2,3.9,10.0,3.0,0,0,0,0,7d1d168e04da
9.0,2.6,11.4,12.6,-5.0,0,0,1,1,47d33e621195
27.4,6.0,6.6,15.2,-6.0,0,0,0,1,dd81348bec0e
13.9,2.6,1.2,19.0,3.0,0,0,0,0,ff316d81a5ab
24.4,4.1,0.8,0.0,-1.0,0,1,0,0,f352df380f66
25.6,6.1,1.0,6.7,-3.0,0,0,0,0,2976bbfe8268
12.6,5.5,1.6,15.0,-2.0,0,0,0,0,07c280a15478
9.9,4.1,4.5,4.7,0.0,0,1,0,0,aa8b752b624b
6.0,1.9,4.9,16.0,-6.0,0,0,0,0,2e4c92b3a2c7
22.6,5.2,1.3,15.6,-1.0,0,0,0,0,d0b05e2db3df
3.4,2.5,2.4,17.3,-9.0,0,0,0,0,575b744e157e
19.4,6.5,1.1,0.0,1.0,0,1,0,0,ef039229727c
20.2,3.5,8.3,16.0,3.0,0,0,0,1,98b58ce1a277
6.7,2.4,4.3,4.7,-3.0,0,1,0,0,22279452193f
5.6,2.1,1.6,5.1,-4.0,0,0,0,0,8abfee8c2f9b
2.4,1.6,3.9,21.2,-8.0,0,0,0,1,205a202d127a
14.6,2.6,1.2,4.8,-2.0,0,1,0,0,d3ceba54f683
9.4,3.7,2.3,16.2,-3.0,0,0,0,0,c445ad5a2149
22.0,2.1,0.8,0.9,5.0,1,1,0,0,7659076a3ab0
21.4,3.2,3.4,16.2,0.0,0,0,0,0,1528c8018a30
16.3,4.1,4.2,4.6,-1.0,0,1,0,0,641a38c60a90
4.0,3.6,6.4,8.5,-5.0,0,0,0,0,818c6a384ad5
11.3,3.2,1.7,17.5,2.0,0,0,0,0,e5477bd05132
23.7,4.8,0.9,15.1,4.0,0,0,0,0,92266cdab3a9
15.3,3.1,4.0,10.5,0.0,0,0,0,0,cd63687518aa
2.6,2.8,8.4,8.5,-4.0,0,0,0,1,6c2413c082c7
3.9,6.7,2.0,21.6,2.0,0,0,0,0,1c70b79bf474
12.4,2.8,4.5,14.0,0.0,0,0,0,0,c09db83a339d
16.2,5.1,2.4,17.3,-8.0,0,0,0,0,f470e845180f
5.2,2.6,1.9,19.4,-6.0,0,0,0,0,c152d01f4d05
19.3,4.9,6.3,18.0,-6.0,0,0,0,1,ecf34c46e938
7.6,1.7,5.8,24.0,-9.0,0,0,0,0,3713ef28480b
25.2,4.5,10.1,14.3,0.0,0,0,1,1,34ce86e2b29e
21.7,6.6,1.2,14.2,1.0,0,0,0,0,987da6838b4c
1.9,2.3,6.5,18.0,-10.0,0,0,0,1,63576b477c73
15.7,4.4,9.1,14.4,1.0,0,0,0,1,6dd466ff0ae3
24.5,7.3,0.9,13.0,-2.0,0,0,0,0,f1301fc2b8ee
16.0,3.3,0.7,1.7,4.0,0,1,0,0,6c7225c34327
25.5,5.3,2.8,8.7,0.0,0,0,0,0,c2bb723214d9
21.9,19.6,1.3,13.2,2.0,0,0,0,0,9570cdf956c9
22.6,7.6,1.2,20.8,3.0,0,0,0,0,b6f792a62d88
22.5,14.7,0.8,13.0,4.0,0,0,0,0,1f9e76bec597
12.5,5.7,2.7,18.1,-8.0,0,0,0,0,38e3635b7cea
27.1,4.7,5.0,8.4,-2.0,0,0,0,0,ce224ba4c672
15.8,5.1,2.8,14.0,0.0,0,0,0,0,ced2e9e37a95
18.5,6.5,5.2,17.1,1.0,0,0,0,1,46b18cd16553
17.5,4.7,2.7,14.5,3.0,0,0,0,0,31c89622855a
3.6,1.8,7.5,12.7,-1.0,0,0,0,0,9fe2cbc874d5
4.1,0.5,2.4,13.8,-1.0,0,0,0,0,333533d8f4fb
0.9,1.3,0.8,24.0,2.0,0,0,0,0,4cfa5e540cb5
5.6,1.5,2.8,4.3,2.0,0,1,0,0,d5cf5ac828c3
19.7,6.0,4.5,5.6,-3.0,0,0,0,0,ea6ea009e950
23.4,7.4,1.3,17.8,3.0,0,0,0,0,1995e18ff7f5
11.2,1.9,7.9,14.2,0.0,0,0,0,1,ba39f804d2ac
6.5,2.1,19.6,4.3,-6.0,0,1,1,1,74a42c5e4318
6.6,4.6,4.0,5.4,3.0,0,0,0,0,a380414901d0
3.4,1.9,4.1,3.9,-7.0,0,1,0,0,8a4e9d73592b
23.3,6.9,1.1,14.0,-4.0,0,0,0,0,99d2803e5056
22.2,3.1,0.9,10.8,4.0,0,0,0,0,3bd1401d9b1f
9.1,3.3,1.1,8.9,1.0,0,0,0,0,f75a1d1be9f7
14.1,4.8,0.8,15.3,3.0,0,0,0,0,796df3d0dab4
22.1,7.6,0.8,14.8,-1.0,0,0,0,0,467d788baf72
2.6,2.9,2.7,8.1,2.0,0,0,0,0,0c118a05e2bb
16.3,2.8,17.5,5.0,0.0,0,1,1,1,ac03d46afae8
2.2,3.1,0.2,19.6,4.0,0,0,0,0,b022e78fea88
24.2,11.4,4.7,20.0,-4.0,0,0,0,0,716d703fced2
9.0,2.2,2.5,11.5,-3.0,0,0,0,0,6f4784355bb3
8.4,1.7,5.1,9.0,2.0,0,0,0,0,9b325aa97e05
6.6,2.3,7.2,15.2,-1.0,0,0,0,1,580418e8b9b0
2.7,2.3,0.3,24.0,-2.0,0,0,0,0,81ce6fed3083
