SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
1,ae8838504356,2.6,2.5,3.3,0.0,3.0,0,1
0,84451bb3b57a,13.0,7.2,1.0,12.7,-3.0,0,0
1,f7a4f7550e15,4.2,4.6,0.7,23.3,2.0,0,0
1,608ccd945dc3,2.4,12.1,3.4,21.7,0.0,0,0
0,3d7cff8790c6,20.9,6.1,2.1,16.4,-1.0,0,0
1,25e0e69c7ab1,20.7,2.4,1.5,14.5,0.0,0,0
0,5562df505e16,24.7,5.1,0.8,21.7,-2.0,0,0
1,95b2b473bbe0,6.0,1.9,4.4,5.8,4.0,0,0
1,b33568aecb82,24.3,6.1,0.8,18.3,-3.0,0,0
0,20fd8b018711,19.1,6.9,0.7,11.5,9.0,1,0
0,c552d131d3e7,24.5,5.4,0.8,7.6,3.0,0,0
0,4036fe8b6a7c,18.8,5.4,11.7,13.1,-2.0,0,0
1,9abd96076910,16.1,2.9,4.0,10.5,-4.0,0,0
0,45a18b7551e3,7.5,3.7,1.4,9.0,0.0,0,0
1,75960be78463,8.9,2.4,0.6,16.6,-1.0,0,0
1,381a0e07b63b,16.4,3.2,2.5,15.1,5.0,1,0
0,8f566c92dcc9,3.7,0.7,9.4,14.1,-12.0,0,0
1,b3dfc248d70e,6.6,2.2,3.4,4.0,-3.0,0,1
0,75e1b78b39c0,11.5,1.7,1.7,16.2,-1.0,0,0
0,4d101b6e4a95,6.2,1.5,1.2,5.2,2.0,0,0
1,61e6d4c54881,24.3,5.2,1.2,7.3,-2.0,0,0
1,ea9adf12dafd,19.9,3.5,1.7,1.1,-1.0,0,1
1,599de45719f6,18.8,11.3,0.9,13.9,0.0,0,0
0,eae050d64ab5,24.0,4.3,5.7,0.0,-2.0,0,1
0,25008ffa22b4,27.5,6.3,0.7,6.9,-3.0,0,0
1,a82c2421fef9,15.0,4.7,9.5,13.9,-9.0,0,0
0,c8ef1617799f,23.1,11.4,0.8,4.7,0.0,0,1
1,f2000b242e1b,24.2,2.7,1.0,16.9,0.0,0,0
0,dd71f18d07aa,24.7,9.0,0.9,19.0,-3.0,0,0
1,dbc0ee667f1a,17.7,6.2,0.9,18.0,-1.0,0,0
0,f8735d7884ac,2.9,3.3,0.9,20.7,-10.0,0,0
0,71209dcc0a78,6.5,2.8,1.6,13.2,-1.0,0,0
1,bc4f194bd3d4,15.3,3.3,1.4,14.2,3.0,0,0
1,2ea2df07772d,25.3,12.6,1.0,21.7,-10.0,0,0
0,b86083e0b075,11.5,6.9,0.7,0.0,-1.0,0,1
0,713a82e93db9,2.2,3.2,0.2,24.0,0.0,0,0
0,88e934326a4b,1.5,1.4,10.5,12.4,1.0,0,0
1,5bde4a261fce,14.6,4.6,2.6,14.2,1.0,0,0
1,fdcd0b64ec0f,11.7,1.9,9.8,14.0,-1.0,0,0
1,dcf200d82b39,5.3,0.8,7.4,17.2,-3.0,0,0
0,cc006964a0d6,6.0,4.0,7.4,16.7,-9.0,0,0
1,cbbf32fcd371,2.5,7.3,0.3,14.5,2.0,0,0
0,9a3d67e40f2d,19.5,5.7,3.1,11.1,-1.0,0,0
1,fb6fa20e12dc,13.1,4.7,0.8,8.2,-1.0,0,0
0,2faa6e514cdc,11.1,2.0,4.1,14.1,-1.0,0,0
1,ac0f848b7c0d,3.5,7.5,3.6,22.0,-2.0,0,0
1,ab6acdb5e23e,8.4,2.0,2.6,8.8,0.0,0,0
0,bf8b726ee2b1,18.5,0.2,12.4,11.9,2.0,0,0
0,38e490fb9dc0,22.0,4.5,2.3,6.9,1.0,0,0
0,51f8778f3d9f,5.2,1.7,8.1,3.0,-2.0,0,1
0,be7631264ae3,25.2,3.8,1.1,13.2,-1.0,0,0
1,8397c04867c6,19.8,7.7,0.8,15.0,-2.0,0,0
1,33498300094e,3.0,3.2,13.6,2.3,-9.0,0,1
1,e9740a0448dd,27.6,6.8,1.6,3.6,-5.0,0,1
1,0f98d223cd81,3.3,7.6,0.3,20.5,7.0,1,0
0,161cdeb390c6,4.6,2.7,0.5,20.8,0.0,0,0
0,f87125378659,26.1,8.0,0.8,14.6,-4.0,0,0
1,a75d63a4b8a7,1.3,4.3,5.0,19.9,-5.0,0,0
0,054835a13e90,24.0,5.0,5.2,18.7,0.0,0,0
1,4818ab923a89,3.2,1.4,4.5,8.0,0.0,0,0
0,1420fb89f62c,24.0,2.8,2.4,14.3,2.0,0,0
1,ee098934b4b7,6.2,2.6,6.6,17.0,-6.0,0,0
1,4cd94a6bdd7f,4.0,2.7,15.3,8.2,-6.0,0,0
0,7b2232a7bf34,24.5,5.7,3.6,14.6,-2.0,0,0
0,80a32f269e72,6.9,2.8,4.6,20.6,0.0,0,0
0,1192680dcaa3,20.1,5.1,1.4,13.0,1.0,0,0
0,6e2ae107ff60,3.5,2.0,10.3,12.0,-6.0,0,0
1,7a80847f0828,17.2,3.1,6.6,9.0,1.0,0,0
1,6deb86175af8,1.5,3.6,8.3,15.2,4.0,0,0
0,f89de5f12802,8.9,2.0,2.7,13.7,1.0,0,0
1,378bf952cbdb,24.0,6.1,0.8,5.3,2.0,0,0
0,af1ffecd1d92,6.3,1.4,1.4,11.1,1.0,0,0
1,f0d275b15d78,1.5,2.2,0.0,24.0,0.0,0,0
1,15dec9d9e287,3.2,1.6,5.4,8.4,0.0,0,0
0,d5d3613a73e5,21.9,4.6,0.7,16.9,2.0,0,0
1,c60bac624646,25.9,5.1,0.7,13.9,1.0,0,0
0,ebf370b6f952,22.3,4.9,1.2,9.0,-2.0,0,0
1,4ab441e7a9f8,12.4,1.5,5.0,8.7,-6.0,0,0
1,5673c2553582,6.7,1.1,5.4,0.0,-7.0,0,1
1,1955febc24c0,5.0,2.3,0.8,11.4,5.0,1,0
1,96c7b71839ab,13.0,6.7,5.8,18.2,-3.0,0,0
1,86f9d6fa5482,17.9,8.3,0.9,9.1,3.0,0,0
0,1f360a3d1785,25.4,4.0,5.7,18.3,-2.0,0,0
0,51959a1f765c,4.8,2.9,5.7,2.8,0.0,0,1
1,4ef9a1e4d067,4.1,2.9,0.0,19.8,-2.0,0,0
0,10854c48fa0b,5.4,2.5,7.9,15.2,-2.0,0,0
0,ee3cd1b1ef34,1.6,2.4,1.7,7.8,-5.0,0,0
0,939342852f79,5.0,2.4,4.3,0.0,2.0,0,1
0,584bb11d68d4,26.0,3.4,1.2,19.0,-4.0,0,0
0,b0dcce096c9f,1.5,2.2,0.0,16.2,-2.0,0,0
0,9586898a2ab8,16.9,1.0,11.1,12.4,-3.0,0,0
1,60ba73c4da7c,13.3,4.5,2.0,12.2,0.0,0,0
0,6d89498adabb,19.7,13.1,0.9,14.8,-5.0,0,0
0,9eb5c3e1241c,14.0,3.3,3.4,5.6,7.0,1,0
0,54b90750a783,28.6,6.3,0.6,0.5,-6.0,0,1
1,cd5434f064b2,2.3,9.5,4.0,21.0,-6.0,0,0
1,343f24971452,4.1,2.1,0.5,9.3,0.0,0,0
0,e63230fa1faa,5.4,2.4,12.7,9.5,-14.0,0,0
1,68dbda84762d,19.1,6.8,0.9,9.2,-3.0,0,0
0,7a6217b42715,5.7,2.4,4.4,20.0,-4.0,0,0
1,2d276217c1dd,7.3,5.2,0.9,0.0,0.0,0,1
1,33e714e85766,8.1,3.4,3.0,4.0,1.0,0,1
0,332be3dabc66,5.2,3.4,4.1,12.5,2.0,0,0
0,5948355e94b4,18.3,3.4,13.7,8.5,2.0,0,0
0,a30bd597d145,12.7,4.5,0.9,6.3,11.0,1,0
1,3fe68dc790d5,2.7,3.3,0.7,11.7,4.0,0,0
0,a2643daa52ab,9.1,2.2,1.2,14.7,0.0,0,0
1,ce46797e3694,2.0,2.4,6.9,8.5,1.0,0,0
1,10b947397763,2.8,2.8,2.4,7.2,-1.0,0,0
1,11ecac9615da,20.1,7.3,1.0,22.1,2.0,0,0
0,cb0cfd2aed7a,4.4,1.9,3.2,5.2,-2.0,0,0
0,ae0c5c4639ef,2.4,2.7,10.7,6.3,-8.0,0,0
0,73de427e361b,25.6,4.4,1.3,19.2,5.0,1,0
0,4c6c84a442b4,24.4,4.5,2.2,0.0,-4.0,0,1
0,e5bfb0656046,24.5,7.6,0.8,12.1,-1.0,0,0
0,86eb6f88ff7b,21.2,4.4,1.1,1.5,-1.0,0,1
1,37033b03e6e8,18.9,14.6,0.7,9.1,2.0,0,0
1,055680a3b6cb,8.4,4.5,7.0,9.6,2.0,0,0
0,c1866ed91249,22.9,9.4,0.9,9.7,1.0,0,0
0,9e2a6a649450,8.5,3.9,2.1,1.0,-1.0,0,1
1,6ebfb28fc61c,3.3,1.4,0.6,18.0,1.0,0,0
0,1b8e00f2582d,8.6,3.9,0.0,6.2,-2.0,0,0
1,b3ec1709869d,5.4,5.6,2.0,11.4,-3.0,0,0
0,25acfdfa902c,26.9,7.7,0.8,9.1,-1.0,0,0
0,460a00387baa,15.5,3.0,0.3,0.0,1.0,0,1
0,3bfebaec5c11,9.3,3.0,2.8,8.6,1.0,0,0
0,f11d338370ee,24.8,4.9,1.0,4.3,2.0,0,1
1,7c633ee1a56d,3.4,3.5,1.0,20.6,11.0,1,0
0,3af8d6188f49,24.9,4.8,0.9,16.1,-2.0,0,0
1,dee149141154,14.6,3.6,3.9,7.7,4.0,0,0
1,18250d0e3e35,3.2,3.1,0.4,7.8,-3.0,0,0
0,8cff8cd53ef8,24.6,6.2,1.5,20.8,-6.0,0,0
1,6c726b67d787,17.8,5.9,0.6,8.4,3.0,0,0
0,3e1107c4ab8c,10.0,2.3,5.0,8.1,-3.0,0,0
0,7efa983ffdfa,19.9,4.7,4.5,12.0,4.0,0,0
1,49565e84e38c,3.4,3.4,9.0,9.3,1.0,0,0
1,b7efb274b647,3.1,2.5,3.9,20.0,0.0,0,0
1,bc70054c3676,3.0,1.9,0.0,24.0,2.0,0,0
1,148e0d553107,22.1,5.4,1.0,11.4,5.0,1,0
0,395899dab89f,25.7,5.3,2.4,7.0,2.0,0,0
0,789b9cc3935e,18.5,6.4,0.8,9.0,-1.0,0,0
1,9c855da1459a,3.2,2.7,0.1,0.0,0.0,0,1
0,c806a70f4618,4.7,2.5,1.5,24.0,-1.0,0,0
1,47c6ffd0cbf1,4.4,1.3,0.1,19.9,6.0,1,0
0,f21c8d133ca1,24.7,6.0,1.0,10.9,0.0,0,0
0,6e0882bf01a7,24.0,3.0,15.0,8.7,5.0,1,0
0,4930d7fff805,3.7,1.7,3.7,9.3,-6.0,0,0
0,3bd72f4a1605,19.4,4.1,7.6,0.0,-3.0,0,1
0,8761786ee18a,16.7,0.7,8.0,15.6,2.0,0,0
1,3b3c64dbad3a,16.7,5.4,1.0,6.6,-2.0,0,0
0,29f7d46b891e,8.8,1.4,4.1,17.7,-4.0,0,0
1,9b8bd52d5802,3.1,1.3,1.7,11.5,3.0,0,0
0,b105fdb6ab3f,24.6,4.7,2.7,18.8,-2.0,0,0
1,f2ffdf130683,21.6,5.9,0.7,17.0,1.0,0,0
0,122549d013ca,24.5,4.7,0.9,12.3,5.0,1,0
0,4040fe9cb815,20.7,4.8,8.9,15.6,1.0,0,0
0,0961157b33a8,25.9,4.7,0.8,11.8,-1.0,0,0
1,f7c8dcab6e27,3.4,2.5,2.4,14.0,0.0,0,0
0,d544ea2a436b,20.2,3.9,1.7,11.7,0.0,0,0
1,1e7cca2ffb50,0.3,1.4,1.1,11.5,-1.0,0,0
0,1792d1804c03,24.6,4.2,1.4,1.8,-9.0,0,1
1,6b0e56530ff7,6.3,2.8,0.7,15.8,10.0,1,0
0,5fcdfb89e8a7,22.7,3.4,1.0,12.2,-6.0,0,0
1,999b0724daa8,25.4,3.9,1.5,12.6,4.0,0,0
1,f5f14520196a,24.6,5.0,0.8,11.7,1.0,0,0
0,06ffb70fbb76,12.7,1.7,2.8,1.5,2.0,0,1
1,df359c197ba9,1.8,1.5,0.3,10.1,-1.0,0,0
1,690b21f286ab,2.1,3.8,0.5,0.0,3.0,0,1
0,a8aeba6ec116,6.6,0.9,5.0,13.7,-2.0,0,0
0,4cc53425c741,24.3,3.4,1.3,20.3,0.0,0,0
1,92c89d4bfdaa,11.1,3.5,1.0,16.5,2.0,0,0
0,7dc898d06202,17.3,2.2,0.3,12.0,6.0,1,0
1,5f5c3973a73b,12.1,3.8,0.0,24.0,3.0,0,0
0,0144c27a04aa,3.7,1.8,1.4,12.0,1.0,0,0
1,6ff1081c5318,5.0,2.0,2.5,7.0,-6.0,0,0
0,acfe05b35328,2.0,0.8,1.4,14.3,2.0,0,0
0,adbc4c549e28,24.1,12.9,0.9,20.0,-3.0,0,0
1,699a09c15a59,14.9,1.8,2.7,4.2,1.0,0,1
1,65a3dbc4af23,3.4,1.3,0.0,9.6,-1.0,0,0
1,156a349aebbd,16.4,2.8,0.1,12.0,2.0,0,0
1,777369276fe4,17.7,6.3,1.8,3.7,0.0,0,1
0,6d9fcfa298d0,12.9,4.4,0.7,14.3,-1.0,0,0
0,9ed361d40325,6.0,3.7,2.4,10.8,-2.0,0,0
1,761b11bf13ef,21.9,11.2,0.6,19.3,-2.0,0,0
0,b7620889a34b,5.2,1.2,5.2,7.0,4.0,0,0
1,c828b3d25e52,4.8,4.3,3.4,21.6,-10.0,0,0
1,618108f19e33,22.2,3.7,1.0,10.0,0.0,0,0
1,91dccf1c76b8,12.8,2.2,1.2,17.9,1.0,0,0
0,88239a636771,5.2,0.9,3.8,19.9,-1.0,0,0
0,a1423ba28e3d,23.8,5.1,0.8,9.7,0.0,0,0
0,12f96d052719,23.7,11.0,1.1,17.0,7.0,1,0
0,292f816ba54d,19.9,0.3,1.6,9.1,2.0,0,0
1,fb357fc466eb,25.8,6.5,1.9,4.0,5.0,1,1
0,510648b169d3,23.9,7.1,0.9,9.6,0.0,0,0
1,959142b8c896,17.1,7.5,2.6,16.0,7.0,1,0
0,2152d842ec8c,18.5,5.4,0.8,9.1,1.0,0,0
1,462f669cf370,3.4,4.1,1.3,21.3,-7.0,0,0
1,139fbbc33b96,13.5,5.3,2.0,12.7,-5.0,0,0
1,3cb6cd16a50a,21.1,4.1,4.1,19.1,1.0,0,0
0,9fe1607f32d5,24.5,10.1,0.8,13.1,-1.0,0,0
0,6daa667e2de5,3.6,3.0,6.8,7.2,-4.0,0,0
1,040c037f2150,25.0,8.2,1.8,13.4,0.0,0,0
0,ad38b5b3a99b,0.6,0.9,1.1,12.8,4.0,0,0
1,5805ba3b089f,3.0,1.2,2.3,16.3,2.0,0,0
0,b8a8ca33b7e9,17.7,3.8,0.9,10.9,4.0,0,0
1,c3fde1f05d12,24.8,5.5,0.7,8.6,-1.0,0,0
1,915ce604d2f8,12.2,1.3,9.2,7.0,4.0,0,0
0,b5b347503924,17.1,6.1,1.4,5.1,1.0,0,0
0,7cae978d8584,22.6,8.4,0.7,3.5,1.0,0,1
0,5f04d2ff1d63,11.8,7.9,1.8,20.6,-2.0,0,0
1,a625bd9aa696,20.2,6.6,4.1,20.8,-2.0,0,0
1,a4bbf330f906,8.2,2.1,8.6,15.3,-2.0,0,0
0,76ddc78a4296,2.0,0.5,1.0,7.6,-1.0,0,0
0,beaabfc83f0b,1.7,2.1,1.0,24.0,1.0,0,0
0,503f815c4b73,16.4,7.4,2.8,6.3,-5.0,0,0
0,e63da8aba46c,3.2,4.3,5.8,11.6,0.0,0,0
1,71e8e46fc951,0.9,1.2,5.7,13.7,-6.0,0,0
1,9d91b257f1b3,22.0,4.4,1.3,18.9,0.0,0,0
0,5a6934e05ba6,8.1,2.0,8.3,0.0,-6.0,0,1
1,dd2531fbd238,8.5,1.4,0.0,6.3,0.0,0,0
1,240514c01e4a,1.8,4.0,0.1,19.8,-4.0,0,0
0,ee76383b2750,6.1,2.2,0.8,15.5,0.0,0,0
0,4b71a504a42f,24.4,4.1,3.2,2.9,-1.0,0,1
0,d214ae4cc017,25.3,3.9,4.3,3.8,-2.0,0,1
0,fbf09a11d534,4.1,2.6,2.6,12.4,-2.0,0,0
0,4d46ba771291,13.8,5.1,7.9,17.6,-3.0,0,0
0,1a138c1b211a,19.8,4.7,1.9,14.8,-2.0,0,0
0,8d3dd0078463,21.1,4.5,6.0,7.9,0.0,0,0
0,3f9cf4a5072e,5.2,1.8,2.9,13.9,5.0,1,0
0,ebbe4eb92d2f,25.4,5.0,1.1,14.0,5.0,1,0
1,8109790b7a51,14.8,3.4,12.7,11.9,-1.0,0,0
0,9e9e090c7eeb,6.5,3.0,4.2,3.8,-4.0,0,1
0,c7a4ed6e1958,6.7,2.2,0.8,12.1,3.0,0,0
0,9d44854a1f3a,9.5,3.1,2.0,7.0,1.0,0,0
0,c01fbdbcf9d3,4.9,2.3,9.8,15.1,-7.0,0,0
0,6153cefbcd56,24.9,3.6,1.0,9.0,-3.0,0,0
0,aef6d617709f,17.9,5.7,0.8,14.3,1.0,0,0
0,2f686fb4bdcf,12.2,1.5,1.9,13.9,3.0,0,0
1,481075f39b11,3.1,6.5,2.0,21.8,-3.0,0,0
1,045294684dcf,3.3,0.6,0.1,24.0,-2.0,0,0
1,afc5a7f8e5f6,5.2,4.7,0.8,14.3,11.0,1,0
0,03cc86ec6dcc,13.7,3.3,1.7,13.3,3.0,0,0
0,0afe6fba3970,8.5,2.4,3.7,4.2,-2.0,0,1
1,f5487f20aa4b,1.9,4.2,11.8,12.0,-2.0,0,0
1,56d18e1d7477,8.7,1.8,4.0,8.1,-4.0,0,0
1,dae02a1b3fd6,26.9,4.6,0.7,8.0,9.0,1,0
0,fbb9a76bb647,7.0,2.2,2.3,15.8,1.0,0,0
0,1978bf6b6d2c,6.6,1.2,3.1,7.1,3.0,0,0
1,9a9d2f8d7bb7,1.7,1.7,2.5,12.4,-1.0,0,0
0,3aaeef91cc2c,7.4,2.1,16.4,7.7,3.0,0,0
0,dc19dae9dab3,24.2,6.3,0.8,16.1,-6.0,0,0
0,f87d08d8803c,20.4,7.3,4.1,10.3,-5.0,0,0
0,6bfb7481e521,4.9,3.5,3.0,10.5,1.0,0,0
1,4ef982547d1a,2.9,4.0,2.4,10.0,-11.0,0,0
0,efcee9ff1197,25.4,3.7,12.4,1.8,-6.0,0,1
1,912eec84bc45,4.7,1.9,1.5,5.0,-11.0,0,1
1,05e867b3c8e1,2.4,3.7,3.9,20.2,-1.0,0,0
1,82048607a06b,3.2,5.1,7.6,10.0,0.0,0,0
0,4a72bca6232d,5.6,3.7,0.7,0.0,8.0,1,1
1,9836df420d09,2.8,0.4,1.9,3.5,0.0,0,1
0,f7b771882440,25.1,4.6,1.1,10.5,-4.0,0,0
1,ed3e55d00e9f,9.2,6.5,2.2,5.0,-5.0,0,1
1,60ba9cebb4b7,2.5,4.6,4.7,20.8,3.0,0,0
0,7c37318f94c6,6.0,2.5,6.2,18.0,0.0,0,0
0,f8cf7db03ab6,2.5,2.4,3.3,24.0,-2.0,0,0
0,9c955e2e5ff4,16.5,5.1,3.7,18.0,3.0,0,0
0,ab9415f06fb3,7.0,2.2,2.6,11.0,0.0,0,0
1,b85478221b7e,23.9,4.7,1.3,18.3,-4.0,0,0
1,ab0d1a45deb1,19.1,5.6,0.3,23.3,1.0,0,0
1,42aa9b53bece,8.9,4.3,8.1,16.4,-6.0,0,0
0,1488abc3d60e,12.2,2.2,7.1,3.5,-1.0,0,1
0,e344e3269635,4.3,1.1,20.2,3.9,-3.0,0,1
1,3ce5c95ba162,22.9,4.5,8.1,16.6,-3.0,0,0
1,ceb06d0149cf,6.3,4.2,2.1,18.7,-5.0,0,0
1,85e27ff330d5,1.9,2.1,1.1,13.6,-1.0,0,0
0,3deba4814d79,29.1,5.8,0.9,19.6,6.0,1,0
0,c112bd7e3fff,24.7,4.2,2.9,13.8,6.0,1,0
1,40db209a982d,15.0,4.9,2.3,20.5,-3.0,0,0
1,ce1405934aed,5.5,3.9,7.9,15.5,-7.0,0,0
1,cb2cd0b0bcbd,5.4,3.8,0.2,24.0,-8.0,0,0
1,83fc9ccd323d,3.4,4.5,2.0,6.0,10.0,1,0
1,44c5d67de244,2.8,2.3,0.2,24.0,8.0,1,0
1,cde4b06a0d23,6.0,6.0,1.4,9.9,7.0,1,0
0,d9d537f90073,24.2,5.4,5.9,17.8,-1.0,0,0
0,4ddb458ea5c8,24.4,15.6,1.0,13.8,0.0,0,0
0,421b4eb148f4,18.1,3.0,0.9,12.1,-2.0,0,0
1,d9ef0494d420,23.7,7.1,0.8,3.7,-5.0,0,1
0,0a8f930786ca,7.4,1.7,1.9,14.7,0.0,0,0
1,6f132bc2fef9,2.6,1.3,0.9,8.7,4.0,0,0
1,d1516f7d3754,25.2,4.9,0.5,4.7,6.0,1,1
0,947aae538667,16.7,5.2,0.7,6.9,1.0,0,0
1,c2620b59a9f8,2.9,4.3,0.1,18.7,-11.0,0,0
0,ea59c6cec59a,2.2,3.4,0.4,24.0,4.0,0,0
1,ea2bfb568240,2.9,2.4,0.7,21.5,2.0,0,0
1,c6c5598b2a2d,1.4,1.6,0.0,24.0,8.0,1,0
1,344124356f40,5.0,1.4,3.1,19.2,0.0,0,0
0,2e9d74f3b7de,22.7,4.6,1.6,13.1,-1.0,0,0
1,def28e16db2f,3.2,0.9,4.3,21.0,-2.0,0,0
0,72ff6cdc30ea,8.2,3.8,3.0,17.9,1.0,0,0
1,c088245a0ee5,14.1,4.5,3.5,9.5,-1.0,0,0
1,b7d9239a9c2b,19.3,5.3,1.2,11.9,2.0,0,0
1,ea21f20430cd,23.0,5.6,0.8,3.4,-2.0,0,1
1,752682cacb55,4.4,2.6,3.2,15.0,-4.0,0,0
0,931110fdd737,2.3,1.8,0.0,24.0,3.0,0,0
0,9b57749433e3,24.3,3.2,0.6,8.0,2.0,0,0
0,6ef1cffc13fb,24.3,6.2,0.7,12.3,1.0,0,0
1,6af8fb35195a,3.3,3.6,0.7,20.8,1.0,0,0
0,d6cde4860d95,21.2,7.8,19.9,2.6,-4.0,0,1
0,e7d590f7d6b7,17.8,5.1,0.8,17.3,0.0,0,0
1,9cfc7d18d04a,3.6,1.9,6.0,17.2,0.0,0,0
0,051bc6a32a3c,2.3,2.5,3.9,14.6,-8.0,0,0
0,64ebe164e7c8,10.2,1.6,2.2,1.4,-1.0,0,1
0,5b2b3650ae1c,22.4,0.5,1.5,15.8,1.0,0,0
0,21e0743170f0,20.7,5.6,4.6,0.0,0.0,0,1
1,7aa67de6669a,2.2,2.8,0.1,20.7,-3.0,0,0
0,227add026470,24.5,3.9,8.1,16.2,1.0,0,0
1,67787e0e179c,3.7,3.1,0.7,17.2,0.0,0,0
0,0bd178bb831d,21.7,2.7,1.1,0.5,3.0,0,1
0,cf3e001f8ee2,19.4,6.8,0.8,15.0,-1.0,0,0
1,fedf644c36df,2.2,8.9,0.6,12.7,-3.0,0,0
0,e69a792e0d8b,4.3,2.2,3.5,11.6,-3.0,0,0
1,178e5886d8d1,1.0,2.9,0.8,7.6,3.0,0,0
0,9ef359021127,21.7,3.3,3.0,7.1,-3.0,0,0
0,d2fe03bf6bed,14.8,3.2,1.7,2.5,1.0,0,1
1,a9401d489645,24.3,4.2,1.7,2.6,-4.0,0,1
1,a5f0f3c5ea77,4.9,1.5,5.1,20.3,-3.0,0,0
1,0ca5aed46ccc,17.6,8.3,3.2,2.9,1.0,0,1
0,bac0e539078a,25.3,3.7,0.7,17.4,-5.0,0,0
0,81f15dfbd36b,24.1,5.9,0.8,11.0,0.0,0,0
0,8e66a64e645b,7.9,2.8,4.5,9.5,1.0,0,0
0,92d1be994b7b,10.2,2.5,3.1,8.0,3.0,0,0
0,ac58b68cfb96,24.2,4.3,0.5,16.0,0.0,0,0
1,bde548e98d26,21.7,8.6,2.7,12.7,2.0,0,0
1,186592222cad,5.7,2.0,1.0,20.8,0.0,0,0
1,fad5e8484e4a,9.2,4.8,3.4,16.4,2.0,0,0
1,47c7d4c577a2,6.4,3.7,7.6,2.0,-9.0,0,1
0,d139a2c7519c,11.8,3.9,7.7,7.9,-8.0,0,0
0,c63efca9d57b,21.0,5.0,0.7,20.0,-6.0,0,0
0,0123de52c969,4.3,1.7,3.8,6.9,-3.0,0,0
1,988e7a65d0fb,0.9,2.3,0.1,24.0,-2.0,0,0
1,f40805ea533f,0.9,2.6,0.0,13.0,7.0,1,0
1,a31fa811ae0a,23.3,5.9,6.8,17.9,2.0,0,0
0,eb412dd2146a,7.6,2.6,4.8,6.8,-3.0,0,0
0,08a93dc67eb7,18.5,4.8,1.0,16.0,0.0,0,0
1,9ee0ffde89f1,4.6,1.6,0.8,20.6,0.0,0,0
0,0ee108e484d1,4.8,4.6,0.8,1.6,1.0,0,1
0,fe8e854e88cf,24.2,2.0,1.6,5.1,-1.0,0,0
0,712ca11f29be,1.7,3.0,2.8,21.2,7.0,1,0
1,5c4ba39dceec,24.6,2.6,2.9,2.4,-2.0,0,1
1,23d0e1c22ed7,25.7,3.7,0.8,9.0,-1.0,0,0
1,c5419fd6173f,26.3,8.9,0.9,18.3,-5.0,0,0
0,4373de48e660,4.1,4.8,1.4,5.9,-4.0,0,0
1,090b30e04559,4.0,2.9,1.0,20.0,3.0,0,0
0,921878bc23bb,23.8,4.4,2.2,15.5,-1.0,0,0
0,ae2331da97a2,20.5,7.3,0.9,13.7,-1.0,0,0
0,bd902474d712,25.4,5.5,1.5,13.7,-3.0,0,0
1,48f3158addf6,2.6,3.1,2.4,4.8,-2.0,0,1
1,6d99f3e07926,16.6,4.1,2.4,12.7,1.0,0,0
0,637543530370,14.8,4.9,2.1,9.9,4.0,0,0
1,e12921a15d4a,2.4,3.8,7.7,4.0,-2.0,0,1
0,fe6ea8da7b83,15.0,6.8,0.8,6.0,-3.0,0,0
1,53ec43378f74,19.5,7.2,0.8,14.8,1.0,0,0
0,bed106a228c9,6.4,4.5,0.8,0.0,-3.0,0,1
1,5c0252a7ab66,12.4,3.7,4.2,12.4,2.0,0,0
1,220dcf4de1e6,4.2,1.0,3.1,21.0,-6.0,0,0
1,2ed5ff585073,4.1,2.5,5.7,19.2,-5.0,0,0
0,bb76e4933c3e,17.6,4.4,3.5,2.6,0.0,0,1
0,4d0afb381bb2,3.5,1.9,1.0,14.6,-5.0,0,0
0,a495923c41d9,20.0,2.9,1.6,9.4,4.0,0,0
1,56a140ff5330,25.8,8.7,0.7,5.2,-1.0,0,0
0,23070036aa26,17.6,3.7,3.7,8.7,0.0,0,0
1,5db9d0279bbb,2.9,15.6,2.8,21.1,3.0,0,0
0,7d50297ee736,8.5,2.0,1.2,13.3,3.0,0,0
0,8c0340a34d87,24.3,7.6,1.1,13.0,-3.0,0,0
0,c7ea0fb99a42,23.0,8.4,0.9,13.6,-1.0,0,0
0,8e7d50ea8f35,2.0,0.5,0.0,24.0,2.0,0,0
0,e06f5dfbc6c6,3.5,2.0,1.0,18.4,2.0,0,0
1,ff61774f90d9,18.3,5.2,1.9,4.6,8.0,1,1
0,6d6f377d8e89,21.5,5.7,20.4,3.3,-3.0,0,1
0,07bf94b315e6,19.8,5.1,2.0,5.0,1.0,0,1
0,817d2afeaa80,3.2,0.3,1.4,7.4,-2.0,0,0
1,4091fbda8b92,7.7,1.3,0.7,12.8,0.0,0,0
1,b53798a3c797,2.3,1.4,0.6,10.1,0.0,0,0
1,173eb993f4b5,1.4,1.2,1.7,24.0,-1.0,0,0
0,1c99e1ec46dc,20.0,3.3,4.2,9.9,-3.0,0,0
1,4209f0cb4a9f,1.3,2.4,0.7,24.0,8.0,1,0
1,f65b4dc711ae,14.7,5.3,2.0,6.6,-2.0,0,0
0,f2c156eb533c,15.0,3.6,1.5,7.1,-3.0,0,0
1,a3361c373a3c,20.8,5.7,3.0,10.7,1.0,0,0
1,1f4de4a81918,4.2,0.0,1.4,14.7,-7.0,0,0
