"session_swing","session_mass_lbs","session_height_in","athlete_age","highest_playing_level","hitter_side","bat_weight_oz","bat_length_in","bat_speed_mph_max_x","blast_bat_speed_mph_x","exit_velo_mph_x","user","session","bat_speed_mph_contact_x","sweet_spot_velo_mph_contact_x","sweet_spot_velo_mph_contact_y","sweet_spot_velo_mph_contact_z","bat_torso_angle_connection_x","attack_angle_contact_x","bat_speed_xy_max_x","bat_torso_angle_ds_x","bat_torso_angle_ds_z","hand_speed_blast_bat_mph_max_x","hand_speed_mag_max_x","pelvis_angle_fm_x","pelvis_angle_fm_y","pelvis_angle_fm_z","pelvis_angle_fp_x","pelvis_angle_fp_y","pelvis_angle_fp_z","pelvis_angle_hs_x","pelvis_angle_hs_y","pelvis_angle_hs_z","torso_angle_fm_x","torso_angle_fm_y","torso_angle_fm_z","torso_angle_fp_x","torso_angle_fp_y","torso_angle_fp_z","torso_angle_hs_x","torso_angle_hs_y","torso_angle_hs_z","upper_arm_speed_mag_max_x","x_factor_fm_x","x_factor_fm_y","x_factor_fm_z","x_factor_fp_x","x_factor_fp_y","x_factor_fp_z","bat_max_x","bat_min_x","hand_speed_mag_fm_x","hand_speed_mag_fp_x","hand_speed_mag_maxhss_x","hand_speed_mag_stride_max_velo_x","hand_speed_mag_swing_max_velo_x","lead_knee_launchpos_x","lead_knee_stride_max_x","lead_wrist_fm_x","lead_wrist_swing_max_x","pelvis_angular_velocity_fm_x","pelvis_angular_velocity_fp_x","pelvis_angular_velocity_maxhss_x","pelvis_angular_velocity_seq_max_x","pelvis_angular_velocity_stride_max_x","pelvis_fm_x","pelvis_fm_z","pelvis_launchpos_x","pelvis_launchpos_z","pelvis_loadedpos_x","pelvis_load_max_x","pelvis_stride_max_x","pelvis_stride_max_y","pelvis_stride_max_z","pelvis_swing_max_x","pelvis_swing_max_y","pelvis_swing_max_z","rear_elbow_fm_x","rear_elbow_fm_z","rear_elbow_launchpos_x","rear_elbow_stride_max_x","rear_elbow_stride_max_z","rear_elbow_swing_max_x","rear_elbow_swing_max_z","rear_hip_launchpos_x","rear_hip_stride_max_x","rear_hip_stride_max_y","rear_hip_stride_max_z","rear_shoulder_launchpos_x","rear_shoulder_stride_max_x","rear_shoulder_stride_max_y","rear_shoulder_stride_max_z","torso_angular_velocity_fm_x","torso_angular_velocity_fp_x","torso_angular_velocity_maxhss_x","torso_angular_velocity_stride_max_x","torso_angular_velocity_seq_max_x","torso_fm_x","torso_fm_z","torso_launchpos_x","torso_launchpos_z","torso_loadedpos_x","torso_load_max_x","torso_pelvis_loadedpos_x","torso_pelvis_load_max_x","torso_pelvis_stride_max_x","torso_pelvis_stride_max_y","torso_pelvis_stride_max_z","torso_pelvis_swing_max_x","torso_stride_max_x","torso_stride_max_y","torso_stride_max_z","torso_swing_max_x","torso_swing_max_y","torso_swing_max_z","upper_arm_speed_mag_fm_x","upper_arm_speed_mag_fp_x","upper_arm_speed_mag_maxhss_x","upper_arm_speed_mag_stride_max_velo_x","x_factor_hs_x","x_factor_hs_y","x_factor_hs_z","max_cog_velo_x","pitch","strike_zone","la","dist","res","bearing","vertical_distance","horizontal_distance","poi_x","poi_y","poi_z","pitch_angle","actual_la","Base_LA_pred_LA","Advanced_LA_pred_LA"
"313_4",-0.697337451194057,-0.24887499806114,-0.520591175223096,"college","L",-0.585007213986776,-0.582968176503932,-1.1569277923912,-0.595494470346112,-0.119584355206369,90,0.414192719813853,-1.08787185219806,-1.0031506241834,0.171646047781324,0.852067776995404,-0.213402170129329,0.96724480141562,-1.0413266803687,1.83777381242168,1.33759014056558,-0.537670619219792,-1.64840425945521,0.632418012624885,0.112852075055318,-0.274682611491399,-0.0199090716279496,1.22414629869872,-0.0190138550127053,0.67717041319859,0.617425530324094,-0.657973182277398,1.87542577961068,0.017546454640648,-0.787590688813875,1.04059854235873,0.883442363079047,0.0336527464997965,1.29791133877019,-0.018607040733892,-0.863475219013213,1.08351717110621,-0.869852170550854,0.294639123318581,-0.623324894874857,-0.870755604077862,0.338196461055253,0.335931640404268,-0.626338956656221,0.240359084088609,0.0402163867907894,0.230025916883905,-1.54075613873068,0.182008192789586,-1.64840425945521,-0.577462668202391,-0.115594540804424,0.286856628770643,-0.514316720214551,1.55949360964847,-0.916676248783599,-0.642110149715486,-1.82217070570443,-0.33786532423079,-0.632418012624885,-0.274682611491399,0.0199090716279496,-0.0190138550127048,-0.586260904032605,-0.957636598678929,-0.370272899258814,0.580904364752622,-0.686164862084808,0.123928890760713,1.35844839726003,-1.75132091096322,0.0847128898178916,-0.0688346260006117,0.0288630555611414,-0.259925345467574,-0.0773258928790624,-0.339284857657564,-0.185458822027508,-0.276989089243107,0.979746860839951,-0.398479081725397,0.551334607397454,-0.311195266085264,0.45128826474725,-0.359995888139178,0.235904667272623,1.37920220129868,0.38154843330567,-0.532462322156529,0.375213387125416,-1.75918461287536,-1.87542577961068,-0.787590688813876,-1.04059854235873,0.0336527464997965,-0.988528233282957,-1.15732116152681,-0.660959385516829,-0.374897298778225,-0.706942994894186,-0.19446198120956,-0.0668826516540262,0.0998178672805695,-1.99174792083904,0.206910968982105,-0.76851723818922,0.241530877169419,0.755206417148309,-1.0652502429142,-0.389827268613215,1.39796347416839,0.212085481457097,1.39584568334929,-0.373043010581916,-0.350720422578433,-0.546797508479353,0.235648366470869,0.280296632416765,-1.64781194209907,20,0.437392414615156," 1B-8",0.887932070243718,0.777190766610672,-0.262302037473139,0.1797459797245,0.722787789864396,0.144409376208593,-0.232895159985677,20,51.1930897321558,36.4747400850106
"313_5",-0.697337451194057,-0.24887499806114,-0.520591175223096,"college","L",-0.585007213986776,-0.582968176503932,-1.28189166761998,-1.03839550408702,-0.238481206199534,90,0.414192719813853,-1.1179224330155,-1.56717910803333,1.30306725162277,1.87183889751807,-0.344057252517082,2.10951487002695,-1.18009454852853,1.84421061226073,-0.670447869598646,-0.959670262281802,-1.7176563409867,0.45941312499958,-0.073599177244515,-0.247148239197364,-0.482029946657679,0.729336448054665,0.0990747268163399,0.428476928345113,0.742160745517542,-1.0262164947136,1.99264688574139,0.343680724105947,-0.655961838267226,0.83970567902721,1.12990178810321,0.360091289957519,1.30041670532084,0.383849045769864,-0.943059001677365,1.16659395259966,-1.16561109464813,0.584692629765491,-0.338323653093835,-1.18806674223748,0.633811174503417,0.781582899111417,-1.33271925591238,0.320408082752275,2.97835578668862,0.543476515091785,-1.51752182820428,0.501295111161774,-1.7176563409867,-0.587619495676031,-0.492108792435119,0.223298950244499,-0.618912335083179,1.80344227238569,-0.679748759916723,-0.723572717424246,-1.72379516984024,-0.438954184748507,-0.45941312499958,-0.247148239197365,0.482029946657679,0.0990747268163403,-0.603047484661475,-1.00872352650623,-0.0789000948120801,0.688246633309158,-1.055963941815,0.281933193750452,0.803539169268575,-1.44140145378523,-0.0769754360211558,0.263718246141161,-0.163611933418325,-0.345661563024989,0.529478386498558,-0.427240069480324,0.219809534052502,-0.291685507139161,0.725779971418069,-0.234519124927513,-0.100051670040503,-0.377358643044365,0.377111176944426,-0.190638612668584,0.126261621447453,1.85177675670623,0.446323928246628,-0.598411095613506,0.440457893055618,-1.58752786181963,-1.99264688574139,-0.655961838267227,-0.83970567902721,0.360091289957519,-0.889106368933619,-1.17148820104702,-0.29632743247064,-0.184794874054654,-1.05038283613694,-0.0336973556162764,0.38656210322489,0.629864523171133,-2.01393157886,0.523856741706315,-0.814523972811992,0.0829256695386725,0.64152171142867,-0.684688600782698,0.270240487075908,1.65054459731119,0.230630123534539,1.65016121394567,-0.688214139563065,-0.315033990227329,0.0482349342340426,-0.118574629240266,0.305735300938896,-1.64781194209907,30,0.926963738785153," 3B-9",1.5249327887188,1.11157923640445,-1.10675109161415,1.05384512186784,0.996516441033029,0.22989510705049,0.0773570456108723,30,75.8563160654168,65.3122292426856
"313_6",-0.697337451194057,-0.24887499806114,-0.520591175223096,"college","L",-0.585007213986776,-0.582968176503932,-0.661872200883777,-0.799910332072685,-0.0931628327634457,90,0.414192719813853,-0.487346286031342,-0.490843378449596,0.68698924902572,1.01410910645164,-0.175062966167351,1.06802844461396,-0.778134081947185,1.81379930443956,1.67166424339158,-0.334052635638043,-0.671743471040124,0.396035096859617,-0.0618688775117581,-0.0811860346547806,-0.500273777701431,0.95837346669554,0.260250735332914,0.499776201211381,0.42831647680004,-0.278538596903167,1.54744683257306,0.173301286485883,-0.526674384626885,0.492276137269481,1.02739824048754,0.432229320538099,1.21558499391589,0.00782627946714081,-0.596338711338385,0.834477356152441,-0.857796515733999,0.463082134047434,-0.450105456487354,-0.789574778964722,0.47049556647828,0.484192572229764,-0.819452268885076,0.291198685122194,0.0713341726274836,0.337421235681962,-1.17510529868849,0.291403167891498,-0.671743471040124,-0.3139832781723,-0.27533047757039,0.124297737169243,-0.258023409400175,1.53597100457437,-0.961677844432476,-0.45057888121324,-1.850098130839,-0.0966821047384567,-0.396035096859617,-0.0811860346547809,0.500273777701431,0.260250735332914,-0.185850160905357,-0.877262050989727,0.0417831066719232,0.627895213688235,-0.333390531626487,0.0346125037245593,0.609164793851427,-1.51874913877127,-0.0976192683171402,0.182672570908075,-0.0256751066269571,-0.239228332222349,0.463359187668674,-0.318052171682548,0.274592385243741,-0.776863973352219,0.645077457181241,-0.338365058614911,0.640299917933957,-0.481032016166624,0.518239520449389,-0.0772546900262478,0.0229965423281361,1.76937528664243,0.384809952860138,-0.208343365768773,0.378498521914535,-1.92302136812625,-1.54744683257306,-0.526674384626886,-0.492276137269481,0.432229320538099,-0.582368737319496,-1.07717619509824,-0.72061291375491,-0.457930778293228,-0.72414887952034,-0.275783105460793,0.0478060153887099,0.233881264817898,-1.47163864022389,0.249511847615837,-0.460052467305011,-0.275719054390715,0.387798564947306,-0.990233043535775,-0.538368331293918,1.52788254902594,0.752585473285515,1.52665687797015,-0.485767645582,-0.117154525185523,-0.596302953819713,0.84520710492378,0.280296632416765,-1.64781194209907,35,1.02111207035631," 3B-8",1.29329616381877,0.766404041778614,-0.189920689975338,0.105476117973758,0.756559506567019,0.618070109342773,0.12906574654363,35,52.4921051013323,42.1859543889821
"320_2",-0.294109316212653,0.113333845270918,-0.520591175223096,"college","R",-0.585007213986776,-0.582968176503932,-1.11059100460268,-0.442851184265582,-0.212059683756608,194,0.463790987275107,-1.01902178728723,-0.829256329404767,-0.462597072001618,-0.236791980471966,1.29932603726333,-0.182710040781722,-0.521827016515733,-0.800702060528713,-0.688216573161809,-0.414237507339642,0.400255386814784,-1.78897115287719,-1.48437718974662,-0.292304183860551,-1.48489291779714,-1.58997293714511,-0.0981474430997274,-1.67318710306535,-1.37085816123064,0.12965467804894,0.136129773903175,-0.552386851271202,0.558587989924633,-0.136299357282727,-0.42751247157275,0.551113625748996,0.179849759434263,-0.46793648860183,0.731415940640092,0.814150514214883,-1.8274235377299,0.153706238497034,1.43259701416545,-1.50556141965388,-0.369487246896411,1.20014328987703,-0.606593299407456,-1.07565226314482,-0.129157430697912,-0.318610842902367,0.0344869698771938,-0.376843955968117,0.400255386814784,1.05804611842248,-0.508029317694185,0.285378143416776,-1.15165915336382,-0.544549659886466,0.815628823757839,1.27346786017746,0.299950168225652,0.790103367156088,1.78897115287719,-0.292304183860552,1.48489291779714,-0.0981474430997274,-0.712595645566592,-0.867700052721878,2.11343266995172,-2.12385925825837,0.132123841064702,0.15764152598058,-1.04915553536541,-0.791990837591346,-1.25195572691561,0.854790008832127,-1.27411698893876,-1.96168974472116,0.16549329526561,-2.08509371735616,-0.263125034968712,-1.06341360369097,-0.759710913356226,-0.704061013061401,0.036616451856338,-1.00575143251253,-0.580962586559355,-1.42140406505425,-0.0281431543497061,-0.340791880013909,0.388239517466442,1.1991281004442,0.381952918496112,0.219125177522667,-0.136129773903175,0.558587989924632,0.136299357282727,0.551113625748996,-0.125140946965278,-0.127971054826041,1.44306192589609,1.39502253755535,-1.5697322958082,0.785821241523039,1.50915148403834,1.94209658856864,0.344042605438148,-0.361729370469542,0.898797306429768,-1.27570570717291,-1.43855599048125,0.181873089298544,-0.549824108797922,0.371727566340335,1.27737054003719,0.362562886246553,-1.78495560913569,0.456243534823586,1.32282090501964,-0.650893075572832,0.420209309288486,-0.225904320776322,15,-0.0710085758690724," 1B-8",-0.154432741806411,0.302574874000153,0.171986047513667,-0.140185732432541,0.368184764486848,-0.179215176264299,-0.0777690571874025,15,30.7597350529976,30.0104437281103
"320_3",-0.294109316212653,0.113333845270918,-0.520591175223096,"college","R",-0.585007213986776,-0.582968176503932,-0.849463465527179,-0.0195683950320514,0.369213809987746,194,0.463790987275107,-0.75137719793925,-0.631519351028783,-0.570201124950111,0.307791623773039,1.47188623743369,0.38220398633527,-0.383172225270622,-0.817300089863154,-0.692952944987778,0.387391675462247,1.37198857428428,-1.18115046455073,-1.40168323151153,-0.276226495475403,-0.919629090353773,-0.686391170772961,-0.320353312600199,-0.984438443028527,-1.47077717452022,0.114152603625125,0.499174120117368,-0.376798903863144,0.421852901444014,0.242086805694103,-0.847918581798842,0.164525439553264,0.429066921449073,-0.405025556478868,0.595935014910018,0.447339081761545,-1.54575960246338,0.25525761623764,1.16800775091821,-1.27687150570908,-1.20984546869158,0.757473322857227,-1.24304514765725,-1.35216123766475,0.810444597341792,-0.590581406260472,0.488698996803421,-0.653878498441593,1.37198857428428,1.23030591237542,-0.779338516944329,0.574422030097885,-0.359213585645174,-0.319821776976244,1.03388067496248,2.01929705018184,0.803230491225147,1.01196307630443,1.18115046455073,-0.276226495475404,0.919629090353773,-0.320353312600199,-0.418395097743906,-0.779670786205133,1.67585222391767,-1.30191171880575,0.114854483326276,-0.0348487826062609,-1.03639466916766,-0.493894591659899,-1.29768194561409,0.706240791261562,-1.50761073454234,-1.94359669409681,0.110254384033874,-2.0665323888357,-0.300527065060948,-0.261363548480528,-0.321130503378252,-0.71200217269632,0.422355303501684,-0.509092832049509,-0.664794421573633,-1.33703786579413,0.0140673889399414,0.0120750812823615,-0.180394220036629,1.99657793228278,-0.19079804685658,0.298766473173371,-0.499174120117368,0.421852901444014,-0.242086805694103,0.164525439553264,-0.0133782338687136,-0.176570746589632,1.0142390397794,1.19074165746974,-1.35183916510247,0.750620369312966,1.04368093581681,1.21617249062045,-0.0510157152102438,-0.48643520438245,0.827732665356076,-1.04538473780073,-1.19235847105505,0.564437596957165,0.203477564623095,-0.611163414820854,1.1751483014954,-0.627077346096059,-1.32207300896713,0.578694858759649,1.04251236961486,-0.473289601334332,0.420209309288486,-0.581381226107009,10,-0.381698070053878," 2B-8",-0.328160210481432,0.485949196145126,-1.32389513410755,1.52802962381489,0.591255840601546,0.557008873027133,0.0256483446781142,10,42.2045053504058,41.754178162336
"320_4",-0.294109316212653,0.113333845270918,-0.520591175223096,"college","R",-0.585007213986776,-0.582968176503932,-1.47085433495129,-0.760469427196224,-0.132795116427833,194,0.463790987275107,-1.31010244845415,-1.26982855660694,-0.850133794020317,0.234354750936709,1.23008725164725,0.35881699139603,-0.356405217322592,-0.76357966824327,-0.682088709381568,0.236242369051429,1.05695647369031,-1.6906407033469,-1.54086416881687,-0.386513049312068,-1.46681762098936,-1.7957347681688,-2.51806235560569,-1.55189438958193,-1.48933480880861,0.0180781671689324,0.480727805910339,-0.372350354578025,0.45963906215539,0.579071739536312,-2.12813808161058,-1.19187594073977,0.478105296067093,-0.355950959912501,0.624943871948693,0.617448717128459,-2.01051966232467,0.342208367203339,1.45581933756983,-2.13212208707928,-2.72101970252405,2.93315518559351,-0.311633965579714,-1.05343206258595,-0.379786475876072,-2.53323521821351,0.567589219768357,-2.09272036370836,1.05695647369031,1.58705883470511,-1.00144218580075,0.382734684799939,-0.784329083769835,-0.460579095066581,-3.57374706213352,1.73856767226701,0.415114555364876,-3.67183201626255,1.6906407033469,-0.386513049312068,1.46681762098936,-2.51806235560569,-0.567660211664303,-1.14795492564867,1.99809217194818,-2.3563070337214,0.049910935457267,-0.246578652210432,-1.80955778379441,-0.725946762432381,-1.13883117049416,0.592092124505882,-0.432761703991566,-1.91222942022697,-0.3308949424614,-2.03435327834862,-0.398470902617656,0.544443689708414,-0.765232425639639,-0.754262469774454,-0.0418169086208198,0.641782919092696,-0.818798299411853,-1.51151913225766,0.101155625232594,0.0615062996261722,-2.87296563012954,1.72116950524751,-2.90286518726864,0.171149593263214,-0.480727805910339,0.459639062155389,-0.579071739536312,-1.19187594073977,-0.0428467642991266,-0.341650488046474,1.2767603193698,1.55983421969554,-1.54178174727049,0.948390572630976,3.1389263102981,1.3215308117272,0.0911797950808032,-0.456023020753896,0.89670541203315,-1.46898232167498,-1.84613328112413,0.316133847530653,0.291833644141407,-2.30816054975143,1.1823953722991,-2.14729179857837,-1.91056069545582,0.642660085231401,1.3538347576074,-0.828004573428398,0.445647977810618,-1.64781194209907,6,-1.05015122420907," 1B-8",-0.0386144293563965,0.658536793458042,-1.29976801827495,-0.522961173763287,-2.44375501570002,-2.10177181683102,-0.181186459052919,6,40.7644694517844,13.6036507898015
"320_5",-0.294109316212653,0.113333845270918,-0.520591175223096,"college","R",-0.585007213986776,-0.582968176503932,-0.782036166704867,-0.299647936243955,-0.383799579635622,194,0.463790987275107,-0.844339578400502,-0.658570034589324,-0.456346479710994,-0.372392521981154,1.29841766763745,-0.345520785067132,-0.249533550280232,-0.732370903271001,-0.767477709088976,0.458630527939095,1.53401075005823,-1.54505729714189,-1.60175001028689,-0.277376422856593,-1.4682501619951,-0.963239781711216,-0.195045487213595,-1.41945664156602,-1.52003886177931,0.140713865147572,0.308759431387826,-0.444490995485041,0.585464237391722,0.127066048786327,-0.75641515913957,0.208701383059781,0.325495068245277,-0.374467232495589,0.786010249228405,0.68102576160607,-1.72934128277574,0.309373700797844,1.42257927766501,-1.73156883676887,-1.02107975878174,0.611688159346006,0.657721918566859,-1.07503049691186,-0.790289204549175,-0.530112804643509,0.335995869099786,-0.592283996536219,1.53401075005823,0.185021655607652,-0.739555716035336,0.592152393217522,-0.935024607777772,-0.442410496474873,0.738324649025524,1.4050092733679,0.311616881723162,0.711521299570403,1.54505729714189,-0.277376422856592,1.4682501619951,-0.195045487213594,-0.425071028945013,-0.226790158112771,1.86812439429386,-1.5650473956145,0.143388060949327,0.486576465408125,-1.54796002674061,-0.353018796282859,-1.19353862770729,0.646406859952229,-1.84671140369986,-1.79665238964643,-0.11398937304418,-1.91578492420179,-0.520968268545087,-0.512301323548313,-0.381062154158791,-0.946002602148338,-0.26499041375157,-0.780838003845416,-0.638677873517414,-1.5530031507995,-0.0147236547049663,-0.32642281901646,-0.0781022155390937,1.42445854812542,-0.0877653907551485,0.61638019295219,-0.308759431387826,0.585464237391721,-0.127066048786327,0.208701383059781,0.124076001752632,0.659257600265168,1.28724591877246,1.27817889525394,-1.71257142517738,0.969791827925965,0.890157555879932,1.16894234818882,0.0325446606946648,-0.196824664593304,0.94620859871884,-1.14707874259365,-1.74653104543497,0.430787153971518,-0.766055421791534,-0.261824310819563,0.929461678089119,-0.275339423298392,-1.65351708501215,0.632098343131528,1.34648147320353,-0.127922180515977,0.38205130650529,-0.581381226107009,24,0.644518744071693," 2B-8",-0.270251054256425,0.0436934780307788,-0.165793574142738,0.225450510032649,0.197548722199908,0.174939994366414,-0.232895159985677,24,28.707328657049,29.8299965442664
"321_6",-0.798144484939408,-1.33550152805732,-1.00059044594537,"high_school","R",-0.585007213986776,-0.582968176503932,-0.379446362488439,-0.765841021784922,-0.0271090266561325,126,0.470876454055286,-0.552054358086891,-0.398639250475447,0.868789752441076,0.0730015261501891,-0.628031614817792,0.143909470332737,-1.34442144705814,-0.539475161240745,-0.898495401960101,-1.31032128575991,-0.522098526297156,1.45944812027515,0.39598520253347,0.459567316349531,-0.439755942468538,1.20178835985462,0.58637922877252,1.35176343197207,0.624818054441328,0.200908984502014,1.90708035087727,-1.81944490140527,-0.385567858305234,0.964988946078629,0.224032584591422,-0.0542902241980874,1.87247540105217,-1.11202900742615,0.0459448261815488,-0.140883907314302,0.0866371010289824,-0.737400822237515,-2.03587952794183,-1.19458944505527,0.043578521689044,-1.50644181168673,-0.171076063322062,-0.20508876820977,-0.629678775969002,0.466246346383733,0.221711136697569,0.422626948736369,-0.522098526297156,-0.893080439263837,1.31651224296462,0.264748115223275,-0.875351593267139,0.313348970317543,-0.897624044127685,-1.13514543977432,-1.75814874763165,-0.71779752004498,-1.45944812027515,0.459567316349531,0.439755942468538,0.586379228772521,-0.00235880550102484,0.469814856259948,-1.20432103649554,0.775646125067882,0.202840148744288,1.04875359738211,0.600738314695531,-1.21099924541493,-0.296612274711229,0.474873176607879,-1.51602326396974,0.629627195609447,0.0167250978983705,0.573290765654818,-0.413315288101734,0.0601400910120106,1.6796523973485,-0.948029541495712,0.373873721186252,0.0718055610537539,0.0315580281294396,-0.111216752278168,0.306848272691671,-0.250930890498461,0.546734460591205,-0.875280229504986,0.541595454088257,-0.592813337903069,-1.90708035087727,-0.385567858305235,-0.964988946078629,-0.0542902241980875,-0.604532429543527,-0.929096901065637,-2.42951777494916,-2.52868492368005,-0.68254034880244,-0.853215952755592,-2.00527400649856,-2.16603225974732,-1.78184302092264,-1.64178056155075,-0.18017193914031,-0.825992512267449,0.619267758289775,-1.89044803206626,0.653786568443109,0.951997403132128,0.0894444886800801,0.946817281810963,-0.0296838275341942,-1.08463533436478,-1.42825788654361,0.945078310659002,0.439288310680085,0.840526395215739,25,0.832815407214," 1B-7",-1.42843417875657,-0.43092241457974,0.968180869989478,-1.13425926663478,-0.300139734470333,0.627665446478088,-0.853399571178777,25,37.4351410280602,20.2118920051924
"324_5",-0.445319866830679,0.475542688602976,-1.00059044594537,"college","L",-0.585007213986776,-0.582968176503932,0.216635893695127,-0.765841021784922,0.303160003880433,195,0.492132854395823,0.218483108696054,-0.00355853242864481,-1.28465662361615,-2.1057281850018,0.45674939816474,-2.0852570494271,0.618178569236606,1.52385251918594,0.835348342010493,0.293211497611497,-0.99167269351179,-0.0300684399546378,0.124675472405002,-0.400865846625432,0.259225756697356,1.00329572535768,-0.123069962653983,-0.483143474199791,0.251353841958285,-0.597922156565935,-0.711652385741962,0.149204977858154,-0.316123022403246,0.0214363341139257,0.135370948265024,0.166712817302558,-0.894250988159623,0.0268234941952445,-0.406665415316281,-0.0889815965039344,0.533778424851825,-0.0558596384693999,0.163181716732302,0.381800994598236,-0.537061798726262,0.492501302541019,1.76789796730048,-0.166997644171662,3.05548136429508,0.347141400911328,0.460400423479065,2.09813019035152,-0.99167269351179,-1.52599750060181,1.40377893607071,-0.7828905609498,-1.26967219640955,1.41524576897701,0.486665663109394,0.624000551088877,-0.458386209112466,0.455702212072408,0.0300684399546378,-0.400865846625432,-0.259225756697356,-0.123069962653983,-0.246792221271981,-0.767907096234378,0.125018517602313,0.817602240188965,-0.612134109683469,-0.105209703865701,0.407736943869279,-0.872219119920409,1.53398541146474,0.266118426240517,1.4038101401261,1.14399960504667,-0.167299350007727,1.10097597870422,-0.408256277175787,0.141733355297855,-0.499587594427377,0.210158048335502,0.57967939787407,-1.74878323182739,1.617144675454,0.395855271013042,-0.850501431186848,1.68046361299547,0.267875893886294,0.472853232326022,0.260717794633091,-0.458273923068008,0.711652385741962,-0.316123022403246,-0.0214363341139257,0.166712817302558,0.144587253017949,-0.395943980455329,0.630447036915607,0.59576099000572,0.312689554393192,-0.463527167030724,0.724116976743079,1.02444364215478,0.491952965837294,0.269144778169779,-0.276742749749912,0.762458878127689,-0.863744103095542,-0.642026705456111,-1.577830268613,0.293731619447708,0.143826716836348,0.284031361912683,0.230490256624306,-0.325451544721743,0.430222218606659,0.413251840709368,0.458367312071683,-0.581381226107009,6,-0.993662225266375," 1B-8",0.424658820443661,0.259427974671924,-1.15500532327935,-0.522961173763287,-2.44375501570002,-2.10177181683102,-0.0777690571874025,6,-6.08076200935259,-10.9994830648045
"33_5",0.109118818768752,0.475542688602976,1.87940517838825,"college","R",1.44216064107363,1.50600112263515,0.104741901658716,-0.016316195454158,0.422056854873598,139,-1.5697379786363,0.0473934446327901,0.214337103780521,-0.403376443336865,-1.35317592472807,-1.07841028395641,-1.33968430820265,-0.110354106468424,-0.537852310541532,-0.107745151756618,-0.998637585285317,-1.63348634791452,0.0669920863650216,0.948403186971935,0.406425764872529,-0.1484445155944,-0.657176797350006,0.179976973956755,0.10103002415234,1.17190845282826,0.764603315835535,0.188510345377852,0.00833425049604715,-0.494529994120603,-0.33364131406264,-0.123787381737412,-0.381189609852248,0.283037456433626,0.15767675318902,-0.288453976385151,1.24074833975018,0.0646483635321872,-0.102558202775838,-1.22913574394116,-0.0500245213861995,0.533797193241352,-1.07348048585746,0.346764582645934,0.746136414742589,-0.698952202009194,1.16478201646625,1.63448130544002,1.13416906334348,-1.63348634791452,0.369469642528961,2.08385070672049,-0.853748977231089,-1.02157139794116,0.113885259315398,0.333262450684805,-0.213729929019686,0.484098031428379,0.299763135711359,-0.0669920863650216,0.406425764872528,0.1484445155944,0.179976973956755,0.947352878247719,0.59230315803379,0.344672043315875,0.699514847084535,0.765794304085645,-0.84717177394338,-0.278576899968586,0.0677489637154208,0.634468817215896,-0.50839654287663,-0.221987928374397,0.248356185885196,-0.833701520191104,0.182151835368828,-1.27187102314652,0.247836473887501,0.687945707578748,2.02965542496692,-0.7222154944969,0.0689446831401719,0.189810603873015,1.07515119278461,0.880543156687875,-0.809758182442274,0.486631702252936,-0.163621945954565,0.481057517999973,0.818379607769581,-0.188510345377852,-0.494529994120603,0.33364131406264,-0.381189609852248,0.253517210185287,0.0923331559224128,-0.733920092633203,-0.705035120800333,0.29340684882306,0.0682047032414679,-1.00505833433044,-0.996846892626665,0.204144619345965,0.339458064339712,-0.329906751629685,-1.18507227666328,-1.62079972028746,-0.886797503244657,0.652313615857251,0.7966495419739,1.0065180527878,0.790402688171157,0.0253545891877698,-0.143108294168145,-1.66209566540962,-0.118574629240266,-0.0440463912404078,0.129572584554365,11,-0.353453570582532," 2B-8",-0.675615147831475,0.097627102191065,2.05390108245649,-2.33685972036794,0.344189071040248,0.83701825670314,-0.801690870246019,11,9.66178931703362,6.01829852147279
